months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported,incident_month,incident_day
245,42,0.77,0.78,1000,1575.74,7000000,614265,0.73,0.74,0.63,0.17,0.7,0,-68900,0.9,0.78,0.89,0.79,0.73,0.75,19,1,0.76,2,2,0.77,6490,590,1180,4720,0.81,2011,0,2,20
289,49,0.77,0.78,2000,1222.48,0,620757,0.76,0.74,0.84,0.89,0.75,0,0,0.9,0.78,0.89,0.94,0.82,0.71,16,1,0.76,1,1,0.74,5330,1230,820,3280,0.76,2001,1,1,18
149,37,0.77,0.78,500,1415.68,0,603381,0.73,0.71,0.78,0.69,0.78,0,0,0.7,0.74,0.87,0.73,0.82,0.74,17,1,0.74,0,1,0.74,64800,10800,5400,48600,0.69,1999,1,2,12
282,48,0.74,0.78,2000,1422.56,7000000,473705,0.76,0.72,0.78,0.8,0.79,26900,-55300,0.91,0.78,0.89,0.94,0.82,0.75,7,1,0.76,1,2,0.77,3520,640,320,2560,0.8,2013,1,2,9
123,29,0.745,0.73,500,1209.63,0,447188,0.76,0.78,0.76,0.17,0.74,64800,-44200,0.7,0.78,0.89,0.7,0.69,0.71,17,1,0.74,1,0,0.74,73260,16280,0,56980,0.71,2014,0,1,14
155,34,0.745,0.74,500,1706.79,0,462479,0.73,0.78,0.77,0.88,0.7,0,0,0.7,0.72,0.89,0.7,0.56,0.74,1,1,0.76,1,1,0.74,77040,8560,8560,59920,0.74,1998,1,1,7
87,31,0.745,0.78,1000,1074.07,0,451312,0.76,0.78,0.72,0.17,0.79,0,-47500,0.72,0.78,0.39,0.73,0.77,0.75,16,3,0.76,0,3,0.74,60940,5540,11080,44320,0.82,2006,0,1,27
211,40,0.77,0.78,1000,1575.86,0,461275,0.76,0.71,0.84,0.805,0.78,0,0,0.91,0.78,0.94,0.79,0.82,0.78,3,1,0.76,1,1,0.77,3190,580,290,2320,0.69,2004,1,1,12
231,43,0.745,0.74,2000,1331.69,0,469653,0.76,0.78,0.83,0.73,0.74,0,0,0.7,0.78,0.89,0.79,0.77,0.76,12,1,0.76,1,2,0.77,66950,10300,10300,46350,0.73,2015,1,2,18
195,36,0.745,0.74,2000,1346.18,0,611852,0.76,0.76,0.76,0.91,0.72,57800,-53300,0.72,0.72,0.87,0.73,0.7,0.74,14,3,0.74,2,3,0.74,68970,12540,6270,50160,0.73,2007,1,2,25
186,38,0.74,0.74,500,922.85,0,471148,0.73,0.77,0.83,0.89,0.79,70300,-70900,0.91,0.78,0.94,0.94,0.77,0.74,7,1,0.76,1,1,0.74,3600,400,400,2800,0.74,1999,1,2,25
81,28,0.77,0.73,1000,1139.0,6000000,617858,0.76,0.78,0.72,0.805,0.79,42400,0,0.72,0.72,0.39,0.73,0.7,0.76,0,3,0.76,1,2,0.77,44730,4970,4970,34790,0.77,2000,0,1,14
322,44,0.77,0.74,1000,1156.19,0,606249,0.76,0.73,0.76,0.25,0.79,49900,-62700,0.72,0.74,0.39,0.73,0.77,0.78,20,3,0.74,0,3,0.77,49400,9880,4940,34580,0.84,2010,1,2,15
157,32,0.74,0.74,2000,617.11,0,436711,0.73,0.73,0.84,0.73,0.7,0,-54100,0.72,0.72,0.39,0.68,0.76,0.73,14,3,0.76,1,2,0.77,50800,10160,5080,35560,0.66,2013,0,1,2
178,38,0.77,0.73,500,1381.14,0,472253,0.76,0.73,0.84,0.91,0.72,0,0,0.72,0.78,0.89,0.68,0.77,0.78,10,3,0.76,0,3,0.77,57200,5200,10400,41600,0.72,2011,1,2,22
143,32,0.77,0.78,1000,1464.42,0,468986,0.76,0.77,0.63,0.89,0.79,79900,0,0.7,0.78,0.39,0.7,0.7,0.75,1,1,0.76,2,0,0.77,62260,5660,5660,50940,0.77,1995,1,1,15
215,38,0.745,0.73,500,1405.71,0,465376,0.76,0.71,0.7,0.91,0.75,0,0,0.7,0.78,0.87,0.79,0.7,0.71,10,1,0.76,0,1,0.77,70700,7070,14140,49490,0.71,2008,1,2,1
245,40,0.745,0.78,500,885.08,0,459984,0.76,0.78,0.75,0.78,0.7,27000,-58900,0.7,0.72,0.87,0.68,0.82,0.76,0,1,0.74,0,1,0.77,85150,13100,13100,58950,0.73,1998,1,2,6
277,44,0.745,0.78,500,1412.31,0,620737,0.73,0.77,0.84,0.7,0.75,0,0,0.91,0.78,0.94,0.79,0.69,0.77,6,1,0.76,1,3,0.77,5000,1000,500,3500,0.84,2005,1,2,1
186,38,0.745,0.73,2000,1347.31,0,436467,0.76,0.74,0.77,0.88,0.75,80900,-111100,0.72,0.78,0.89,0.7,0.77,0.75,1,3,0.76,2,3,0.77,73800,12300,12300,49200,0.69,1995,1,2,2
259,45,0.77,0.78,2000,1175.07,0,457121,0.73,0.72,0.7,0.83,0.74,30100,0,0.7,0.74,0.89,0.73,0.82,0.75,23,1,0.76,1,1,0.77,87780,7980,7980,71820,0.74,2011,1,1,3
155,35,0.77,0.78,1000,1088.34,0,614780,0.76,0.76,0.83,0.69,0.7,81100,0,0.72,0.72,0.87,0.79,0.77,0.71,16,3,0.74,2,3,0.77,29790,3310,3310,23170,0.72,2008,1,2,24
255,41,0.77,0.78,2000,1167.3,4000000,618123,0.73,0.77,0.84,0.7,0.7,0,0,0.7,0.74,0.89,0.73,0.7,0.74,22,1,0.76,2,0,0.77,69300,13860,13860,41580,0.71,2000,1,2,22
411,56,0.77,0.73,1000,1595.28,0,479320,0.76,0.73,0.77,0.81,0.7,0,0,0.72,0.74,0.39,0.7,0.76,0.75,23,3,0.76,0,0,0.77,38610,3510,3510,31590,0.71,2007,1,1,6
209,39,0.745,0.74,500,1264.99,0,614169,0.73,0.71,0.705,0.72,0.79,67800,0,0.7,0.74,0.89,0.73,0.76,0.78,22,1,0.76,1,1,0.77,37800,8400,4200,25200,0.73,1995,1,1,1
217,39,0.77,0.78,2000,1399.85,0,605490,0.76,0.78,0.84,0.78,0.7,49900,-19800,0.72,0.72,0.89,0.73,0.77,0.73,16,3,0.76,0,2,0.77,64920,10820,10820,43280,0.69,1997,1,1,10
163,36,0.745,0.73,1000,1503.21,0,448190,0.73,0.72,0.84,0.25,0.79,55700,-49900,0.7,0.74,0.87,0.7,0.82,0.75,1,1,0.74,2,1,0.77,51390,5710,11420,34260,0.81,2013,1,2,28
380,56,0.74,0.74,1000,1570.86,0,454685,0.73,0.72,0.69,0.25,0.7,66000,0,0.7,0.74,0.87,0.79,0.76,0.76,10,1,0.76,0,1,0.74,58160,7270,7270,43620,0.77,1996,0,1,5
285,42,0.745,0.74,500,1389.13,0,452942,0.73,0.76,0.84,0.89,0.74,63100,-79400,0.7,0.74,0.87,0.73,0.76,0.74,13,1,0.76,0,3,0.77,52700,5270,10540,36890,0.81,2005,1,1,23
166,38,0.77,0.74,2000,1588.55,0,435758,0.73,0.72,0.77,0.8,0.75,59600,-32100,0.7,0.74,0.87,0.68,0.82,0.73,8,1,0.76,0,0,0.77,40320,5760,5760,28800,0.76,2001,1,1,9
463,57,0.77,0.73,500,1063.67,0,463356,0.73,0.78,0.84,0.88,0.72,0,0,0.7,0.72,0.89,0.79,0.77,0.75,14,1,0.76,2,0,0.74,59400,6600,6600,46200,0.75,1995,1,2,3
132,32,0.74,0.73,2000,1106.84,0,464362,0.73,0.71,0.84,0.73,0.72,43100,-31900,0.91,0.78,0.89,0.79,0.7,0.77,21,1,0.74,1,1,0.74,5600,1120,560,3920,0.76,2005,1,1,7
45,37,0.745,0.73,1000,1114.23,0,432534,0.73,0.73,0.78,0.88,0.72,0,0,0.7,0.74,0.39,0.73,0.7,0.71,1,1,0.74,0,1,0.74,52200,10440,5220,36540,0.82,2005,1,1,1
198,34,0.74,0.73,1000,1576.41,0,614941,0.73,0.76,0.79,0.9,0.7,0,-55100,0.7,0.74,0.39,0.68,0.82,0.74,18,1,0.74,1,1,0.74,95000,9500,9500,76000,0.69,2001,1,2,25
230,37,0.77,0.78,1000,1060.74,0,471585,0.73,0.71,0.71,0.73,0.78,0,-51500,0.7,0.78,0.39,0.7,0.7,0.73,15,1,0.74,2,3,0.77,49100,9820,4910,34370,0.76,1996,0,1,9
283,43,0.745,0.74,2000,1161.91,0,457722,0.76,0.76,0.83,0.72,0.74,0,-50400,0.9,0.78,0.89,0.94,0.82,0.78,9,1,0.76,0,3,0.77,5850,1300,650,3900,0.72,2006,1,1,17
421,56,0.745,0.74,500,1935.85,4000000,470826,0.73,0.78,0.76,0.73,0.78,49500,-81100,0.7,0.78,0.39,0.7,0.77,0.74,7,1,0.76,2,3,0.77,92730,16860,8430,67440,0.66,2004,0,1,12
218,41,0.77,0.74,500,914.22,0,444155,0.73,0.74,0.78,0.89,0.72,37900,-72900,0.72,0.74,0.87,0.79,0.77,0.75,14,3,0.76,2,0,0.77,84590,15380,7690,61520,0.77,2013,1,1,22
465,63,0.77,0.73,500,1006.99,6000000,458936,0.76,0.78,0.72,0.7,0.78,0,0,0.7,0.74,0.89,0.68,0.82,0.73,7,1,0.76,0,3,0.77,43560,4840,4840,33880,0.76,2015,1,2,5
230,39,0.77,0.74,1000,904.7,7000000,454530,0.76,0.72,0.7,0.84,0.75,68600,-22300,0.7,0.72,0.39,0.73,0.7,0.77,0,1,0.76,1,3,0.77,74200,14840,14840,44520,0.8,2002,0,2,17
427,60,0.745,0.74,1000,1178.61,7000000,446608,0.73,0.72,0.7,0.7,0.78,0,-54400,0.7,0.74,0.39,0.7,0.77,0.75,23,1,0.74,1,2,0.74,90860,12980,19470,58410,0.71,2004,0,2,20
428,59,0.745,0.73,500,1344.36,7000000,473329,0.76,0.74,0.78,0.76,0.7,0,0,0.9,0.78,0.89,0.94,0.82,0.76,8,1,0.76,2,3,0.77,6500,1300,650,4550,0.77,2013,1,2,6
460,62,0.745,0.73,1000,1187.96,4000000,618845,0.73,0.74,0.84,0.84,0.78,0,0,0.72,0.78,0.89,0.79,0.77,0.73,20,3,0.76,1,0,0.77,47160,0,5240,41920,0.76,2011,1,1,1
241,45,0.77,0.78,2000,1104.5,0,432211,0.76,0.71,0.76,0.82,0.75,0,0,0.7,0.78,0.89,0.79,0.7,0.78,5,1,0.76,2,2,0.77,91650,14100,14100,63450,0.8,2011,1,2,15
372,50,0.74,0.78,2000,1368.57,0,474860,0.76,0.72,0.71,0.77,0.7,0,0,0.72,0.74,0.39,0.79,0.77,0.76,18,3,0.76,2,2,0.74,51800,5180,10360,36260,0.8,2003,1,1,3
157,31,0.745,0.78,500,1257.83,7000000,458622,0.73,0.77,0.69,0.73,0.78,40700,-41600,0.72,0.78,0.39,0.68,0.56,0.71,2,4,0.76,2,2,0.77,47700,4770,9540,33390,0.8,2011,0,2,14
252,39,0.745,0.73,1000,1086.21,0,455340,0.73,0.74,0.69,0.76,0.75,68500,-57500,0.7,0.74,0.89,0.79,0.7,0.75,18,1,0.76,1,2,0.77,50490,5610,5610,39270,0.82,2001,1,2,13
294,46,0.77,0.74,500,1532.8,0,473935,0.73,0.73,0.78,0.81,0.78,0,0,0.7,0.74,0.87,0.68,0.7,0.76,8,1,0.76,0,3,0.74,65780,11960,11960,41860,0.66,2013,1,2,23
64,25,0.77,0.73,1000,954.16,0,473328,0.73,0.78,0.78,0.8,0.79,53200,0,0.72,0.74,0.39,0.7,0.7,0.73,22,4,0.76,0,0,0.77,75600,12600,12600,50400,0.81,2005,1,1,18
191,38,0.77,0.74,2000,1253.44,0,608525,0.76,0.78,0.7,0.805,0.74,0,0,0.72,0.74,0.39,0.7,0.76,0.74,19,3,0.76,2,0,0.77,56320,10240,5120,40960,0.71,2007,1,2,7
250,43,0.77,0.78,2000,1539.06,0,434150,0.73,0.78,0.72,0.81,0.7,37800,0,0.7,0.72,0.89,0.73,0.7,0.74,2,1,0.76,0,3,0.77,64200,10700,10700,42800,0.69,2002,1,1,20
117,28,0.74,0.73,500,1264.77,0,447300,0.76,0.76,0.705,0.69,0.75,47500,-32500,0.72,0.78,0.87,0.73,0.7,0.75,13,2,0.74,0,1,0.77,55440,5040,10080,40320,0.76,2009,0,2,5
177,34,0.77,0.74,2000,1057.77,0,477382,0.76,0.74,0.71,0.84,0.75,0,-57700,0.72,0.72,0.87,0.7,0.69,0.77,22,3,0.76,1,1,0.77,18000,2250,2250,13500,0.69,2009,1,2,16
313,50,0.74,0.74,2000,1255.62,0,603882,0.73,0.72,0.75,0.72,0.75,0,0,0.72,0.74,0.39,0.68,0.56,0.78,18,3,0.74,2,1,0.74,69000,13800,6900,48300,0.69,1995,0,2,2
398,53,0.77,0.74,2000,1396.43,0,448722,0.76,0.76,0.84,0.73,0.75,21500,0,0.7,0.72,0.87,0.73,0.82,0.74,16,1,0.74,2,1,0.77,47430,5270,5270,36890,0.81,2000,1,1,29
45,31,0.745,0.74,500,1459.5,0,475891,0.73,0.72,0.84,0.83,0.74,0,0,0.9,0.78,0.89,0.94,0.77,0.75,6,1,0.76,1,3,0.77,6000,1000,1000,4000,0.76,2000,1,2,17
254,40,0.745,0.74,500,1927.87,0,609317,0.73,0.72,0.78,0.69,0.79,0,0,0.7,0.72,0.89,0.73,0.76,0.71,10,1,0.74,0,1,0.77,43280,0,5410,37870,0.74,1996,0,1,21
130,34,0.74,0.74,500,990.11,0,442666,0.73,0.78,0.72,0.9,0.7,0,-41200,0.9,0.78,0.94,0.94,0.77,0.77,8,1,0.76,1,3,0.74,5830,1060,1060,3710,0.75,2015,1,1,10
5,26,0.77,0.73,2000,1137.02,0,468872,0.76,0.71,0.69,0.78,0.74,31500,0,0.7,0.78,0.87,0.7,0.82,0.75,22,1,0.74,1,3,0.77,88110,16020,16020,56070,0.69,2003,1,1,25
299,42,0.74,0.74,2000,1437.33,0,450339,0.76,0.76,0.7,0.83,0.72,25000,0,0.7,0.78,0.89,0.68,0.7,0.73,13,1,0.74,1,3,0.77,70400,12800,12800,44800,0.72,2000,1,2,24
41,25,0.745,0.74,1000,1226.83,0,607763,0.76,0.73,0.63,0.81,0.74,0,-56100,0.72,0.74,0.39,0.68,0.7,0.73,12,3,0.74,2,0,0.77,45120,0,5640,39480,0.8,2011,0,1,7
264,43,0.77,0.78,2000,1353.33,0,447458,0.73,0.76,0.83,0.8,0.74,0,-8500,0.72,0.72,0.89,0.79,0.82,0.75,9,3,0.74,2,0,0.77,95150,17300,17300,60550,0.69,2007,1,2,12
84,32,0.77,0.78,500,1694.09,7000000,603732,0.76,0.76,0.78,0.25,0.79,0,0,0.7,0.78,0.87,0.68,0.77,0.76,0,1,0.74,0,2,0.77,57240,4770,9540,42930,0.72,1995,0,1,30
199,37,0.745,0.73,500,1262.08,0,474615,0.73,0.74,0.71,0.8,0.72,48500,0,0.7,0.72,0.39,0.7,0.69,0.73,4,1,0.76,0,3,0.77,60170,10940,10940,38290,0.82,2011,0,1,8
246,45,0.745,0.73,500,1594.37,0,606283,0.73,0.76,0.63,0.7,0.78,0,0,0.9,0.78,0.94,0.94,0.7,0.77,13,1,0.76,0,3,0.74,7260,660,1320,5280,0.77,2008,1,1,18
233,43,0.74,0.73,1000,954.18,0,437470,0.76,0.73,0.71,0.88,0.7,0,0,0.72,0.74,0.89,0.68,0.7,0.78,17,3,0.76,2,3,0.74,42500,8500,4250,29750,0.82,2000,1,2,17
175,36,0.74,0.78,500,1185.44,0,437580,0.73,0.78,0.63,0.9,0.74,44900,-52500,0.72,0.78,0.39,0.79,0.69,0.76,15,3,0.74,2,1,0.74,42680,3880,7760,31040,0.8,2006,0,1,30
194,35,0.77,0.78,500,1416.24,0,441659,0.76,0.72,0.83,0.89,0.74,0,0,0.9,0.78,0.89,0.94,0.82,0.76,7,1,0.74,1,0,0.77,5940,1080,540,4320,0.82,2003,1,2,26
76,31,0.74,0.78,500,1493.5,5000000,442335,0.76,0.76,0.84,0.83,0.74,39900,-44000,0.91,0.78,0.89,0.79,0.82,0.78,7,1,0.76,2,1,0.77,8030,1460,730,5840,0.66,1995,1,1,31
134,36,0.74,0.73,1000,1497.41,0,613842,0.73,0.71,0.76,0.9,0.79,14100,-44500,0.72,0.74,0.89,0.7,0.82,0.78,17,3,0.76,2,0,0.74,77200,9650,9650,57900,0.69,1996,1,1,25
389,53,0.77,0.78,2000,791.47,0,477260,0.73,0.78,0.75,0.17,0.75,0,0,0.91,0.78,0.89,0.79,0.69,0.77,6,1,0.76,1,2,0.77,6300,630,1260,4410,0.66,2001,0,1,1
154,37,0.77,0.73,1000,2047.59,0,439269,0.76,0.72,0.69,0.88,0.7,0,-67800,0.7,0.78,0.89,0.68,0.7,0.73,2,1,0.76,0,3,0.77,79530,14460,7230,57840,0.8,2000,1,1,9
339,49,0.745,0.78,2000,1570.77,0,441142,0.73,0.74,0.83,0.77,0.74,98800,-65300,0.91,0.78,0.89,0.94,0.7,0.73,13,1,0.76,0,3,0.77,6820,1240,620,4960,0.66,2009,1,1,18
145,34,0.745,0.74,1000,1142.48,0,608813,0.76,0.74,0.84,0.805,0.7,0,0,0.7,0.74,0.87,0.7,0.69,0.76,18,1,0.74,2,0,0.77,52250,9500,4750,38000,0.76,2012,1,1,13
275,41,0.74,0.74,2000,1514.72,0,617970,0.73,0.77,0.705,0.7,0.78,35700,0,0.72,0.72,0.39,0.73,0.77,0.78,13,3,0.74,0,1,0.77,58300,5830,11660,40810,0.76,2007,1,2,2
439,56,0.74,0.74,500,1280.9,0,604289,0.73,0.77,0.75,0.8,0.78,48900,-40900,0.7,0.78,0.89,0.7,0.69,0.75,9,1,0.76,2,0,0.77,50000,15000,5000,30000,0.84,2009,1,1,30
247,44,0.74,0.73,2000,1101.51,0,619108,0.76,0.73,0.69,0.91,0.74,64000,0,0.72,0.72,0.89,0.73,0.77,0.77,22,3,0.76,2,2,0.77,69480,11580,11580,46320,0.73,2008,1,2,11
147,37,0.745,0.78,2000,1375.29,0,609226,0.76,0.78,0.75,0.17,0.78,0,0,0.72,0.74,0.39,0.7,0.7,0.73,11,3,0.76,0,1,0.77,56160,6240,6240,43680,0.69,2015,0,1,31
210,35,0.77,0.74,500,1433.24,0,476203,0.76,0.73,0.63,0.69,0.74,0,-19500,0.72,0.74,0.87,0.73,0.82,0.77,11,3,0.76,2,1,0.77,24570,2730,2730,19110,0.77,2006,0,2,22
131,29,0.745,0.73,1000,978.27,0,479821,0.76,0.76,0.72,0.77,0.78,65700,0,0.7,0.72,0.39,0.73,0.7,0.74,5,1,0.76,1,3,0.77,76400,15280,7640,53480,0.76,2003,1,2,3
239,42,0.77,0.74,1000,969.5,0,464839,0.73,0.73,0.63,0.73,0.74,0,0,0.91,0.78,0.94,0.94,0.69,0.78,10,1,0.76,0,0,0.77,5600,700,700,4200,0.69,2007,1,1,26
245,44,0.77,0.78,1000,1168.2,0,452787,0.73,0.74,0.79,0.82,0.79,69100,0,0.72,0.74,0.87,0.68,0.56,0.75,23,3,0.76,0,3,0.77,44280,7380,3690,33210,0.74,1997,1,2,11
80,27,0.74,0.78,500,795.31,0,441923,0.73,0.74,0.69,0.78,0.79,0,-51000,0.72,0.78,0.39,0.79,0.56,0.71,16,3,0.74,1,3,0.77,40810,3710,7420,29680,0.69,2000,0,2,12
2,28,0.77,0.73,1000,1340.56,0,433184,0.76,0.74,0.76,0.89,0.74,0,0,0.7,0.74,0.89,0.73,0.77,0.76,19,1,0.74,0,2,0.74,58140,6460,6460,45220,0.77,2008,1,1,17
267,46,0.74,0.73,2000,1111.17,0,469438,0.73,0.72,0.7,0.73,0.75,35000,0,0.9,0.78,0.94,0.94,0.82,0.71,3,1,0.74,2,3,0.74,4950,900,450,3600,0.81,1995,1,2,3
223,40,0.745,0.74,500,1201.41,0,437818,0.76,0.74,0.84,0.83,0.79,88400,-46500,0.72,0.74,0.39,0.79,0.69,0.73,7,3,0.74,1,0,0.77,70510,12820,12820,44870,0.76,1999,1,1,27
137,34,0.745,0.73,1000,1333.35,0,441716,0.73,0.71,0.78,0.7,0.79,0,-77000,0.72,0.72,0.89,0.79,0.77,0.75,0,3,0.76,0,0,0.77,78650,21450,7150,50050,0.82,2012,1,1,13
154,34,0.745,0.74,500,795.23,0,609216,0.73,0.71,0.76,0.73,0.7,36900,0,0.72,0.78,0.39,0.79,0.77,0.75,15,3,0.74,2,1,0.77,69480,15440,0,54040,0.82,2014,0,1,10
