ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
27176,180000.0,1,2,2,36,0,0,0,0,0,0,134496.0,136613.0,133557.0,129909.0,133043.0,133835.0,6600.0,6600.0,6000.0,6000.0,6000.0,5000.0,0
11190,90000.0,2,2,2,29,0,0,2,0,0,0,83158.0,91759.0,88487.0,88201.0,87219.0,86803.0,12128.0,0.0,3301.0,3136.0,3156.0,3244.0,0
4340,330000.0,1,1,1,57,-1,-1,-1,-1,-2,-1,3166.0,-206.0,3429.0,0.0,0.0,749.0,552.0,5726.0,0.0,0.0,749.0,799.0,0
29797,20000.0,1,1,2,31,-2,-2,-2,-1,-1,-1,668.0,355.0,0.0,600.0,5275.0,841.0,355.0,0.0,600.0,5275.0,841.0,763.0,0
1783,160000.0,1,2,1,28,0,0,2,2,0,0,62312.0,66965.0,67648.0,66020.0,67386.0,68336.0,5856.0,2311.0,0.0,2377.0,2000.0,1881.0,0
7122,260000.0,2,2,1,47,0,0,0,0,0,0,164137.0,167734.0,171932.0,175152.0,180719.0,183138.0,10000.0,10000.0,9000.0,10000.0,7000.0,6000.0,0
8475,310000.0,2,2,2,25,0,-1,0,-1,-1,-1,38942.0,130331.0,56527.0,560.0,300.0,2381.0,135868.0,1306.0,560.0,300.0,2387.0,572.0,0
29861,290000.0,1,1,2,40,0,0,0,0,0,0,83607.0,83618.0,86768.0,87767.0,87813.0,71014.0,3000.0,4500.0,4001.0,3094.0,3000.0,3045.0,0
19891,160000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2054.0,1949.0,2562.0,8582.0,2758.0,0.0,1950.0,2562.0,8582.0,2758.0,0.0,4163.0,0
20686,180000.0,1,2,1,37,0,0,0,0,-2,-2,175287.0,180811.0,184389.0,-261.0,-261.0,-261.0,8440.0,8500.0,174.0,0.0,0.0,0.0,0
29148,350000.0,2,2,1,56,-2,-2,-2,-2,-2,-2,1966.0,14440.0,13176.0,9399.0,10477.0,10775.0,14515.0,13316.0,9446.0,10529.0,10829.0,12876.0,0
10183,150000.0,2,1,2,38,-1,-1,-2,-2,-2,-2,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28462,180000.0,2,2,1,39,1,2,0,0,0,0,101526.0,101957.0,104317.0,106583.0,108811.0,111160.0,3000.0,4000.0,4000.0,4000.0,4100.0,4100.0,0
25155,70000.0,2,2,2,26,2,2,2,0,0,0,71862.0,73594.0,71851.0,68539.0,49027.0,48969.0,3500.0,0.0,3100.0,1900.0,2000.0,1865.0,1
12292,160000.0,2,1,1,39,1,-1,-1,-1,0,0,-16.0,1955.0,2047.0,15848.0,16848.0,0.0,1971.0,2047.0,15848.0,1000.0,0.0,0.0,0
20262,600000.0,2,3,2,51,0,0,0,0,0,0,95286.0,78404.0,147559.0,323129.0,310042.0,311840.0,10448.0,85113.0,217035.0,11032.0,15019.0,10033.0,0
15051,150000.0,1,3,1,37,-1,-1,-1,-1,-1,-1,8027.0,7121.0,10292.0,3141.0,7522.0,3929.0,7129.0,11000.0,3141.0,7531.0,3929.0,0.0,0
18684,200000.0,2,1,2,27,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3012.0,3021.0,0.0,0.0,0.0,3012.0,9.0,363.0,0
27096,140000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,44300.0,54700.0,34050.0,3000.0,3000.0,49128.0,54700.0,34050.0,3000.0,3000.0,49128.0,5000.0,0
25484,100000.0,2,2,1,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21900,40000.0,2,1,2,27,0,0,0,2,2,2,37005.0,38084.0,41156.0,39986.0,40465.0,36745.0,2000.0,4000.0,0.0,1000.0,0.0,0.0,1
21501,160000.0,2,2,2,39,0,0,2,2,2,0,30633.0,37119.0,36263.0,43481.0,43515.0,49619.0,7000.0,0.0,7847.0,1026.0,7000.0,7968.0,1
24792,90000.0,1,1,1,41,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0
8894,400000.0,2,1,1,32,1,-1,-1,-1,-1,-1,0.0,3328.0,3328.0,3828.0,4893.0,4687.0,6656.0,3328.0,3828.0,4893.0,4687.0,3008.0,0
29049,250000.0,2,1,1,53,-1,-1,-1,-1,-1,0,440.0,439.0,440.0,440.0,880.0,440.0,439.0,441.0,440.0,880.0,0.0,590.0,0
12518,280000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10288,80000.0,1,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,1
20499,330000.0,1,2,2,25,0,0,0,0,0,0,229229.0,227017.0,222040.0,218852.0,203312.0,196266.0,9520.0,8100.0,8500.0,7400.0,7200.0,7900.0,0
9454,80000.0,1,2,1,45,0,0,0,0,-2,-2,4089.0,5015.0,2521.0,531.0,9766.0,10042.0,1042.0,1000.0,531.0,9354.0,438.0,200.0,0
722,10000.0,1,2,2,22,0,0,0,0,0,0,7960.0,9649.0,8518.0,8628.0,9293.0,5033.0,2000.0,1000.0,500.0,1500.0,0.0,2500.0,1
8180,500000.0,1,1,1,46,-1,-1,-1,-2,-2,-1,10678.0,6914.0,813.0,17280.0,26162.0,2518.0,6944.0,813.0,17280.0,26162.0,2534.0,2553.0,0
26225,150000.0,2,2,2,37,0,0,0,0,0,0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,0
7995,100000.0,2,2,2,23,-1,-1,-1,-1,-1,-1,694.0,650.0,687.0,620.0,0.0,627.0,656.0,687.0,620.0,0.0,627.0,3620.0,1
21464,290000.0,2,2,1,29,2,0,0,0,0,0,112676.0,113924.0,116828.0,119857.0,122243.0,124885.0,4500.0,4630.0,4857.0,4251.0,4485.0,4493.0,1
971,300000.0,1,1,1,42,-1,0,0,-1,0,0,11973.0,61834.0,25145.0,37666.0,19453.0,10492.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0,1
24751,50000.0,1,3,1,38,2,0,0,2,2,0,37501.0,34942.0,37502.0,34653.0,31352.0,29605.0,2000.0,3455.0,1007.0,8.0,2002.0,2029.0,1
635,110000.0,1,3,1,56,0,0,0,0,0,0,46486.0,35758.0,34323.0,30452.0,22628.0,23468.0,4086.0,1428.0,1318.0,2171.0,3198.0,4976.0,0
5738,150000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1758.0,468.0,2988.0,2232.0,4535.0,0.0,468.0,2988.0,2232.0,4535.0,0.0,1593.0,0
1476,210000.0,1,2,2,37,0,0,0,0,0,0,142149.0,139025.0,50283.0,159231.0,155342.0,156769.0,6534.0,3069.0,110017.0,5496.0,6307.0,5376.0,0
27937,80000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,2805.0,1995.0,0.0,680.0,2862.0,5539.0,1995.0,0.0,680.0,2862.0,5539.0,0.0,0
1399,20000.0,1,3,1,51,2,0,0,0,0,0,14815.0,15837.0,16852.0,17188.0,17546.0,17895.0,1264.0,1279.0,615.0,635.0,639.0,664.0,0
22346,240000.0,2,1,2,28,1,2,2,2,0,-1,17868.0,188.0,2288.0,2100.0,405.0,1665.0,0.0,2100.0,405.0,0.0,1665.0,0.0,0
169,90000.0,2,2,1,35,0,0,0,0,0,2,72112.0,73854.0,75526.0,77317.0,85852.0,88290.0,3500.0,3500.0,3652.0,10000.0,4000.0,0.0,0
18213,20000.0,1,2,2,39,0,0,0,0,0,0,13231.0,14306.0,15370.0,16411.0,16839.0,17267.0,1300.0,1300.0,1300.0,700.0,700.0,700.0,1
25041,50000.0,1,3,2,58,0,0,0,0,0,0,46190.0,44450.0,50266.0,19729.0,20149.0,19593.0,2000.0,20266.0,1300.0,700.0,700.0,700.0,0
4711,50000.0,2,2,2,32,1,-1,0,0,-1,-1,30382.0,45888.0,48599.0,-250.0,12122.0,3685.0,54608.0,7060.0,112.0,32132.0,11304.0,52681.0,0
6647,140000.0,1,2,1,29,0,0,0,0,0,0,130767.0,134946.0,130470.0,132038.0,131961.0,124256.0,6696.0,5000.0,4866.0,5300.0,5055.0,5000.0,0
19319,160000.0,2,2,2,39,0,0,0,0,0,0,32930.0,20090.0,49448.0,38415.0,59138.0,77579.0,14000.0,40015.0,1625.0,32044.0,27248.0,3650.0,0
16771,40000.0,1,2,1,38,3,2,0,0,2,0,38291.0,37380.0,38180.0,40524.0,39720.0,39860.0,0.0,1706.0,3050.0,0.0,1565.0,1278.0,1
5868,30000.0,1,2,2,24,1,2,2,3,2,0,20985.0,20393.0,20399.0,19945.0,19645.0,11229.0,0.0,2403.0,0.0,0.0,2000.0,0.0,0
5680,50000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19193,200000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,2571.0,2772.0,2571.0,2571.0,2571.0,2571.0,2772.0,2571.0,2571.0,2571.0,2571.0,2571.0,0
269,40000.0,2,1,2,48,0,0,0,0,0,0,34871.0,34449.0,33634.0,34586.0,34762.0,35673.0,1600.0,1600.0,1500.0,1500.0,1500.0,1500.0,0
22249,70000.0,2,3,2,25,0,0,0,0,0,0,31337.0,34439.0,25170.0,20921.0,18229.0,20915.0,4000.0,3069.0,3000.0,2000.0,3000.0,3000.0,0
9658,80000.0,1,1,1,46,0,0,0,0,0,0,39115.0,40176.0,39681.0,29213.0,25356.0,22723.0,2000.0,2490.0,1522.0,1100.0,960.0,988.0,0
7713,50000.0,1,2,1,34,0,0,0,0,0,0,24249.0,25952.0,29915.0,30215.0,5964.0,2800.0,2100.0,5000.0,1000.0,0.0,56.0,0.0,0
27832,500000.0,2,3,2,26,0,0,0,0,0,0,16162.0,18581.0,19321.0,21986.0,22440.0,25070.0,3000.0,1335.0,3000.0,811.0,3000.0,3500.0,0
23931,180000.0,1,2,2,23,0,0,0,0,0,0,96709.0,99673.0,100951.0,104625.0,106498.0,115632.0,4485.0,3682.0,5253.0,5000.0,11000.0,10000.0,0
25716,110000.0,2,2,1,35,0,0,0,0,0,0,28969.0,29568.0,30379.0,84257.0,84762.0,86139.0,1500.0,1706.0,55000.0,3200.0,3300.0,3300.0,0
21118,360000.0,1,1,1,44,-2,-2,-2,-2,-2,-2,188.0,1610.0,1088.0,7870.0,5988.0,342.0,1610.0,1088.0,7870.0,5988.0,342.0,7159.0,1
26559,50000.0,2,3,3,51,0,0,0,0,0,0,44788.0,45471.0,46394.0,47865.0,47455.0,48426.0,2352.0,2275.0,2398.0,1336.0,1366.0,1444.0,1
12966,80000.0,2,1,2,33,0,0,0,0,0,0,60156.0,60309.0,30640.0,15917.0,35608.0,23470.0,5027.0,3000.0,3000.0,20000.0,767.0,1000.0,0
2540,20000.0,1,1,1,49,-1,-1,-1,-1,-2,-2,1044.0,0.0,5596.0,0.0,0.0,0.0,0.0,5596.0,0.0,0.0,0.0,0.0,0
4382,20000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,2468.0,1077.0,1140.0,0.0,7014.0,7696.0,1087.0,1140.0,0.0,7014.0,800.0,0.0,0
8362,20000.0,1,2,1,32,0,0,2,0,0,0,19468.0,20844.0,19362.0,19402.0,19607.0,19821.0,3000.0,0.0,850.0,920.0,750.0,300.0,1
15054,20000.0,1,2,2,34,0,0,0,0,0,0,17809.0,15650.0,16691.0,17903.0,18318.0,19033.0,1300.0,1300.0,1500.0,1000.0,1000.0,1000.0,0
7992,80000.0,2,3,1,38,-1,-1,-1,0,0,-2,330.0,0.0,330.0,330.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0
28630,500000.0,2,2,1,32,0,0,0,0,0,0,405490.0,417191.0,429469.0,431426.0,440026.0,449026.0,20000.0,19000.0,12000.0,9000.0,9000.0,443001.0,0
8567,120000.0,2,3,1,69,0,0,0,0,0,0,106775.0,108715.0,100937.0,102939.0,105307.0,106617.0,3810.0,3700.0,3658.0,4000.0,4515.0,3500.0,0
24140,100000.0,1,1,2,29,-1,0,-1,-1,0,-1,711.0,1141.0,210.0,780.0,390.0,930.0,1000.0,780.0,1930.0,0.0,930.0,0.0,1
10442,40000.0,1,2,2,22,-1,-1,-1,0,0,0,900.0,2833.0,9495.0,6965.0,2759.0,0.0,2833.0,9495.0,0.0,0.0,0.0,0.0,0
12395,20000.0,1,3,2,45,1,2,2,2,2,2,15748.0,16497.0,16928.0,17354.0,16934.0,18347.0,1300.0,1000.0,1000.0,0.0,1700.0,600.0,1
9035,360000.0,2,2,2,30,1,2,2,-1,-1,-2,7102.0,6922.0,1861.0,1457.0,-129.0,-2629.0,1893.0,0.0,1457.0,2500.0,326.0,0.0,0
7118,30000.0,2,2,1,35,-1,-1,2,0,0,0,11359.0,27657.0,26745.0,27345.0,25300.0,0.0,27657.0,0.0,1000.0,0.0,0.0,0.0,0
2882,50000.0,1,2,2,23,-1,-1,0,0,0,0,3352.0,18685.0,15868.0,11348.0,7822.0,7357.0,18685.0,1105.0,500.0,500.0,500.0,1000.0,0
23459,80000.0,2,2,1,44,-2,-2,-2,-1,4,3,0.0,0.0,0.0,600.0,600.0,300.0,0.0,0.0,600.0,0.0,0.0,0.0,0
20127,50000.0,2,3,1,48,-1,-1,2,-1,-1,0,2896.0,1360.0,812.0,4012.0,28672.0,28875.0,1500.0,500.0,4100.0,28800.0,1011.0,1041.0,0
19363,200000.0,2,3,1,43,0,0,0,0,0,0,113570.0,113974.0,117248.0,104889.0,103668.0,105467.0,4149.0,5571.0,5221.0,4001.0,4001.0,4001.0,0
3527,70000.0,1,2,1,42,0,0,0,0,0,0,70293.0,69199.0,66398.0,66282.0,67580.0,67273.0,3300.0,2600.0,2600.0,3000.0,2600.0,2600.0,0
12275,40000.0,2,2,2,23,2,2,2,0,0,0,33313.0,34086.0,33239.0,33938.0,34694.0,35389.0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0,1
27800,50000.0,2,1,2,26,2,2,2,2,2,0,47068.0,46010.0,49333.0,49708.0,45112.0,42063.0,0.0,4070.0,1551.0,0.0,1528.0,3273.0,1
10848,180000.0,2,3,2,28,0,0,0,0,0,0,176802.0,179271.0,180382.0,132104.0,129772.0,124734.0,6963.0,6208.0,3749.0,4365.0,4517.0,177.0,0
15928,80000.0,2,2,1,32,-1,-1,-1,0,0,-1,8592.0,4000.0,6881.0,7697.0,3333.0,3063.0,4000.0,6881.0,5003.0,3000.0,3063.0,0.0,0
28972,150000.0,2,2,2,31,1,2,2,2,0,0,22723.0,22060.0,25195.0,24497.0,24791.0,25462.0,0.0,3500.0,0.0,1000.0,1071.0,950.0,0
29961,10000.0,1,2,1,29,0,0,0,0,0,0,9406.0,9968.0,9385.0,5163.0,780.0,0.0,3009.0,2000.0,2009.0,0.0,0.0,0.0,0
7753,120000.0,1,3,2,44,4,3,2,0,0,0,149229.0,138487.0,127516.0,124530.0,120937.0,67711.0,0.0,0.0,6000.0,5067.0,1548.0,120862.0,1
19723,120000.0,2,1,1,39,-1,0,0,0,0,0,32598.0,51662.0,30285.0,24879.0,29479.0,27553.0,20092.0,10000.0,6000.0,5000.0,7553.0,14587.0,0
15987,240000.0,2,2,2,35,0,0,0,-2,-2,-2,15750.0,12891.0,0.0,0.0,0.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,0
15501,50000.0,1,2,1,28,2,2,2,0,0,0,47237.0,50632.0,49546.0,49448.0,19887.0,38212.0,4500.0,0.0,1713.0,1003.0,699.0,800.0,1
3341,60000.0,1,2,2,41,0,-1,-1,-1,-1,-1,14895.0,6750.0,5784.0,5246.0,3760.0,11411.0,6750.0,5784.0,5246.0,3760.0,11411.0,7435.0,0
11332,20000.0,1,2,2,24,-2,-2,-2,-2,-2,-1,-331.0,19398.0,1238.0,5300.0,0.0,16100.0,19729.0,1000.0,5300.0,0.0,16100.0,0.0,0
29794,50000.0,1,2,2,43,0,0,0,0,0,0,12661.0,13743.0,14777.0,12404.0,10777.0,16597.0,1600.0,1605.0,2000.0,500.0,6000.0,6000.0,1
7331,360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,2459.0,944.0,2037.0,989.0,2885.0,989.0,955.0,2043.0,992.0,2903.0,992.0,3153.0,0
27138,490000.0,1,3,1,45,0,0,2,0,0,0,56294.0,57088.0,55597.0,55040.0,51938.0,60606.0,8000.0,0.0,5000.0,3000.0,10000.0,3000.0,0
16689,200000.0,1,1,1,44,-1,2,2,-2,-2,-2,655.0,265.0,-125.0,-515.0,-905.0,-905.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16281,500000.0,2,4,1,32,-2,-2,-2,-2,-2,-2,33647.0,482.0,9034.0,64346.0,5988.0,16890.0,486.0,9041.0,64988.0,6000.0,16899.0,14028.0,0
9717,370000.0,1,2,2,28,0,0,0,0,0,0,261021.0,265512.0,269491.0,223905.0,226566.0,226817.0,10001.0,10000.0,10000.0,8207.0,7641.0,7521.0,0
386,410000.0,2,5,1,42,0,0,0,0,0,0,338106.0,342904.0,344464.0,240865.0,234939.0,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,0
14927,230000.0,2,1,1,24,-1,-1,-1,0,0,-1,35000.0,35000.0,44884.0,10086.0,6905.0,237.0,35000.0,44884.0,202.0,405.0,237.0,3566.0,0
11235,210000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1113,90000.0,2,2,1,24,0,0,0,0,0,0,84148.0,79847.0,75576.0,75266.0,74431.0,68399.0,5006.0,4007.0,5006.0,4003.0,3014.0,4007.0,0
12048,140000.0,1,3,2,35,0,0,2,0,0,0,47422.0,52831.0,51345.0,49734.0,50476.0,50751.0,6800.0,8.0,1718.0,4000.0,2001.0,1879.0,0
12246,50000.0,2,2,1,34,0,0,0,0,0,0,46337.0,47384.0,48382.0,49392.0,50608.0,50722.0,1792.0,1790.0,1800.0,2000.0,1835.0,3628.0,0
28619,270000.0,2,4,2,42,-2,-2,-2,-2,-2,-2,14352.0,1843.0,9190.0,2072.0,637.0,238.0,1859.0,9190.0,2072.0,637.0,238.0,0.0,0
716,50000.0,2,2,1,49,0,0,0,0,0,0,34962.0,32275.0,31253.0,32014.0,33573.0,29645.0,1613.0,2000.0,1500.0,2000.0,1645.0,1064.0,0
21119,420000.0,1,2,1,39,-1,0,-1,-1,0,0,22219.0,22423.0,4889.0,14373.0,12881.0,3690.0,7573.0,4913.0,14415.0,6930.0,709.0,104259.0,0
11681,80000.0,1,3,1,43,0,0,-1,-1,-1,-1,231550.0,223337.0,206390.0,0.0,1257.0,33592.0,5067.0,12290.0,0.0,1257.0,35238.0,1145.0,0
16562,120000.0,1,1,2,28,0,0,0,2,2,0,7164.0,9383.0,16571.0,16607.0,16043.0,16379.0,2515.0,7703.0,600.0,0.0,595.0,599.0,1
2824,30000.0,2,3,1,57,-1,-1,-1,-1,-1,-1,347.0,1353.0,78.0,135.0,68.0,193.0,1353.0,78.0,135.0,68.0,423.0,140.0,1
21067,80000.0,1,2,1,36,0,0,0,0,0,0,77870.0,79472.0,81757.0,77200.0,77669.0,79667.0,2900.0,3900.0,2750.0,2800.0,3200.0,2964.0,1
19626,160000.0,2,2,1,37,0,-1,-1,-1,0,-1,13307.0,22887.0,16846.0,2150.0,1033.0,8264.0,22887.0,16890.0,2150.0,0.0,8264.0,8799.0,0
5348,340000.0,2,1,1,34,0,0,0,0,0,0,76786.0,57803.0,68670.0,20299.0,27816.0,43637.0,39749.0,15000.0,12000.0,10000.0,20000.0,5400.0,0
15905,340000.0,2,2,2,30,0,0,0,0,-1,0,257884.0,254863.0,24810.0,27502.0,3490.0,99514.0,13000.0,2000.0,5000.0,3490.0,99000.0,5000.0,0
17897,40000.0,1,2,2,27,1,3,2,0,0,0,41520.0,40568.0,39620.0,38464.0,38569.0,70659.0,0.0,7.0,2500.0,1500.0,1500.0,2976.0,1
1444,200000.0,1,3,0,51,-1,-1,-1,-1,0,-1,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,0
18721,130000.0,2,2,1,27,2,2,0,0,2,0,60032.0,54921.0,55055.0,54804.0,52439.0,52609.0,0.0,2000.0,6844.0,0.0,2071.0,2115.0,0
15213,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28108,160000.0,2,2,2,45,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,388.0,3099.0,0
916,200000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,3983.0,0.0,0.0,0.0,0.0,3983.0,0.0,0
3042,50000.0,1,2,2,29,0,0,0,0,0,0,23469.0,23110.0,22792.0,20861.0,19116.0,15286.0,1437.0,1236.0,649.0,831.0,568.0,226.0,0
10537,30000.0,2,2,2,25,2,2,2,2,3,2,300.0,300.0,300.0,1126.0,826.0,676.0,0.0,0.0,828.0,0.0,0.0,31496.0,0
22952,240000.0,2,2,1,32,0,0,0,0,0,0,234774.0,231155.0,236914.0,241351.0,244202.0,115036.0,10000.0,11000.0,11000.0,10000.0,5000.0,5000.0,0
21843,270000.0,2,2,1,26,0,0,0,0,0,-1,22804.0,11496.0,12273.0,12014.0,10597.0,31182.0,1496.0,2273.0,2014.0,597.0,31182.0,82615.0,0
197,150000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,116.0,0.0,1500.0,0.0,0.0,116.0,0.0,1500.0,0.0,0
24412,190000.0,1,2,2,32,0,0,0,2,0,0,6415.0,8169.0,10060.0,10633.0,11197.0,11907.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
11270,240000.0,1,2,1,38,0,0,0,0,0,0,132090.0,143966.0,155632.0,162379.0,156655.0,157536.0,20030.0,20000.0,10070.0,10037.0,13137.0,10052.0,0
14437,50000.0,2,3,1,50,0,0,0,0,0,0,48173.0,28233.0,28610.0,28808.0,29403.0,20260.0,2235.0,1612.0,1200.0,1057.0,871.0,897.0,0
12496,50000.0,1,1,2,26,2,2,-1,0,0,0,2467.0,-368.0,1465.0,2282.0,2397.0,2470.0,0.0,2000.0,1000.0,300.0,300.0,2000.0,1
22393,500000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,10361.0,263.0,8050.0,8234.0,835.0,87878.0,263.0,8050.0,8234.0,835.0,87878.0,5000.0,0
843,30000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,7463.0,6804.0,0.0,0.0,0.0,7463.0,6804.0,4985.0,0
6669,50000.0,1,3,1,51,0,0,0,0,0,0,42257.0,44243.0,64104.0,33406.0,34104.0,34869.0,3000.0,2500.0,1985.0,1163.0,1256.0,1316.0,0
15667,130000.0,1,3,2,27,1,2,0,0,0,0,133019.0,133178.0,132355.0,131797.0,131457.0,132202.0,6000.0,6000.0,5000.0,5000.0,5000.0,5200.0,0
15366,80000.0,2,3,2,40,2,2,0,0,0,0,81428.0,78041.0,75945.0,61740.0,29089.0,28267.0,4.0,3716.0,2000.0,1000.0,1000.0,2000.0,1
27147,320000.0,1,2,1,33,0,0,0,0,0,0,254065.0,136709.0,81130.0,103543.0,105623.0,107549.0,68000.0,12000.0,25000.0,3208.0,4031.0,94390.0,0
22755,220000.0,2,3,1,45,-1,-1,2,-1,0,0,1196.0,8087.0,3606.0,4656.0,8960.0,13264.0,8087.0,13.0,4656.0,5000.0,5000.0,0.0,0
8286,30000.0,1,2,1,25,-1,-1,-2,-1,2,2,30527.0,29910.0,0.0,25919.0,26383.0,25691.0,1389.0,0.0,25919.0,1000.0,0.0,19283.0,0
2357,440000.0,2,1,1,54,2,0,0,0,0,0,276955.0,198150.0,183825.0,185971.0,189968.0,193799.0,8752.0,8200.0,6700.0,7000.0,6870.0,7000.0,1
5051,20000.0,2,2,1,39,0,0,0,0,0,0,45629.0,46661.0,47594.0,49281.0,18714.0,19162.0,2500.0,2400.0,2000.0,900.0,800.0,600.0,0
