ID,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Late_delivery,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
60,Zambia,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2800,115080.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,643.0,,
61,Zambia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2500,100000.0,40.0,2.0,"Trinity Biotech, Plc",Yes,853.0,13569.49,
62,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,EY Laboratories,"HIV 1/2, InstantChek HIV 1+2 Kit, 100 Tests","HIV 1/2, InstantChek HIV 1+2 Kit",InstantCHEK,,Test kit,100,10,850.0,85.0,0.85,"EY Laboratories, USA",Yes,,,
64,Rwanda,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,CIPLA LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10000,99800.0,9.98,0.17,"Cipla, Goa, India",Yes,7416.0,64179.42,
65,Haiti,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,750,60000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,256.0,1760.32,
68,Zimbabwe,PMO - US,Direct Drop,CIP,Air,0,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"#102198**Didanosine 200mg [Videx], tablets, 60 Tabs",Didanosine,Videx,200mg,Tablet,60,579,14764.5,25.5,0.42,"BMS Meymac, France",Yes,,,
69,Nigeria,PMO - US,Direct Drop,CIP,,0,HRDT,HIV test,ACCOUN NIGERIA LIMITED,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1500,120000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,,,192.0
80,Rwanda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,2000,33000.0,16.5,0.55,Premier Med. Corp Ltd. India,Yes,710.0,3120.7,
87,Tanzania,PMO - US,Direct Drop,CIP,Air,0,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,712,8964.08,12.59,0.06,"BMS Meymac, France",Yes,162.0,912.96,
92,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1000,80000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,341.0,2682.47,128.0
96,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,7500,202500.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,2278.0,15893.71,
108,Cªte d'Ivoire,PMO - US,Direct Drop,CIP,Air,0,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"#102198**Didanosine 200mg [Videx], tablets, 60 Tabs",Didanosine,Videx,200mg,Tablet,60,5513,140581.5,25.5,0.42,"BMS Meymac, France",Yes,2126.0,,224.93
115,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1000,1920.0,1.92,0.01,"Aurobindo Unit III, India",Yes,941.0,4193.49,3.07
116,Vietnam,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,500,41095.0,82.19,0.68,ABBVIE Ludwigshafen Germany,Yes,117.0,1767.38,65.75
130,Haiti,PMO - US,Direct Drop,EXW,Air,1,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,750,53992.5,71.99,0.72,Inverness Japan,Yes,171.0,3518.38,86.39
134,Haiti,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,25,8750.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,60.0,3097.85,14.0
138,Tanzania,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335.0,27869.74,320.0
139,Tanzania,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335.0,28461.1,320.0
140,Tanzania,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3335.0,28359.8,320.0
161,Ethiopia,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,64000,99200.0,1.55,0.03,"Aurobindo Unit III, India",Yes,4228.0,12237.61,158.72
176,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,10000,270000.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3263.0,20885.78,432.0
262,South Africa,PMO - US,Direct Drop,DDP,,0,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,40,317.6,7.94,0.04,GSK Mississauga (Canada),Yes,,,0.51
269,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,"GILEAD SCIENCES IRELAND, INC.","Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,1000,17000.0,17.0,0.57,Gilead(Nycomed) Oranienburg DE,Yes,76.0,2282.57,27.2
270,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,400,3352.0,8.38,0.14,"Ranbaxy, Paonta Shahib, India",Yes,23.0,2149.05,5.36
284,Rwanda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,1500,15.0,0.01,0.0,Inverness Japan,Yes,99.0,0.75,0.02
305,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,650,6.5,0.01,0.0,Inverness Japan,Yes,,,0.01
343,South Africa,PMO - US,Direct Drop,DDP,,0,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,200,340.0,1.7,0.01,"BMS Meymac, France",Yes,,,0.54
361,Haiti,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,2,278.0,139.0,1.39,"Trinity Biotech, Plc",Yes,,,0.44
391,Cªte d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,476,36176.0,76.0,1.9,Bio-Rad Laboratories,Yes,509.0,5446.51,57.88
392,Cªte d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,659,13180.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,206.0,2656.12,25.83
398,Guyana,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,240,2.4,0.01,0.0,Inverness Japan,Yes,,,0.0
399,Guyana,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,213,2.13,0.01,0.0,Inverness Japan,Yes,14.0,360.0,0.0
400,Ethiopia,PMO - US,Direct Drop,DDP,,0,HRDT,HIV test,TURE PHARMACEUTICALS & MEDICAL SUPPLIES P.L.C.,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,63,13399.25,212.69,2.13,"Trinity Biotech, Plc",Yes,,,21.44
410,Zimbabwe,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1634,117631.66,71.99,0.72,Inverness Japan,Yes,373.0,4112.46,188.21
411,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1425,38475.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,483.0,5468.88,61.56
414,Namibia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,142,10222.58,71.99,0.72,Inverness Japan,Yes,33.0,1715.17,16.36
420,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8400,96432.0,11.48,0.38,Mylan (formerly Matrix) Nashik,Yes,654.0,4051.34,154.29
422,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,6,405.06,67.51,0.25,Roche Basel,Yes,,,0.65
423,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,600,870.0,1.45,0.01,"BMS Meymac, France",No,,,1.39
438,Vietnam,PMO - US,Direct Drop,CIP,Air,0,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,400,2800.0,7.0,0.12,"BMS Meymac, France",Yes,81.0,2211.05,4.48
459,South Africa,PMO - US,Direct Drop,DDP,,0,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,6,77.1,12.85,0.21,"BMS Meymac, France",Yes,,,0.12
464,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,5498,439785.02,79.99,0.8,Inverness Japan,Yes,1251.0,16090.22,703.66
465,Nigeria,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,5498,54.98,0.01,0.0,Inverness Japan,Yes,,,0.09
466,Ethiopia,PMO - US,Direct Drop,DDP,Air,0,HRDT,HIV test,TURE PHARMACEUTICALS & MEDICAL SUPPLIES P.L.C.,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,15,691.42,46.09,2.3,"Trinity Biotech, Plc",Yes,,,1.11
530,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1344,18359.04,13.66,0.46,Mylan (formerly Matrix) Nashik,Yes,1537.0,13507.92,29.37
531,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,20,103.4,5.17,0.09,"BMS Meymac, France",Yes,,,0.2
532,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,100,1906.0,19.06,0.64,"BMS Meymac, France",Yes,,,3.05
533,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,670,1025.1,1.53,0.01,"BMS Meymac, France",No,,,1.64
535,Tanzania,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,2597,61470.99,23.67,0.79,"BMS Meymac, France",Yes,117.0,645.1,98.35
543,Haiti,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,28,9800.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,109.0,782.13,15.68
551,Haiti,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,84,11676.0,139.0,1.39,"Trinity Biotech, Plc",Yes,54.0,871.57,22.88
598,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg [Ziagen], tablets, Blister 6 x 10 Tabs",Abacavir,Ziagen,300mg,Tablet - blister,60,30,1049.4,34.98,0.58,GSK Ware (UK),Yes,,,1.68
610,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,38640,92736.0,2.4,0.04,"Aurobindo Unit III, India",Yes,2719.0,18614.72,148.38
630,Nigeria,PMO - US,Direct Drop,EXW,Air,0,ACT,ACT,IDA FOUNDATION,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 18 Tabs",Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,540,34,1547.68,45.52,0.08,"Novartis Pharma AG, Switzerland",Yes,115.0,1755.87,2.48
637,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,42000,60900.0,1.45,0.02,"Aurobindo Unit III, India",Yes,2600.0,10179.16,97.44
646,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240,50,696.5,13.93,0.06,"BI, Ingelheim, Germany",Yes,,,1.11
660,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,16800,171192.0,10.19,0.34,Mylan (formerly Matrix) Nashik,Yes,1224.0,4686.88,335.54
668,Guyana,PMO - US,Direct Drop,CIP,Air,0,MRDT,Malaria,ZEPHYR BIOMEDICALS,"Malaria Paramax-3 Kit, 25 Tests",Malaria Paramax-3 Kit,Paramax,,Test kit,25,98,3675.0,37.5,1.5,Not Applicable,Yes,34.0,180.0,5.88
670,Zambia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,4500,323955.0,71.99,0.72,Inverness Japan,Yes,1053.0,11062.05,634.95
712,Namibia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,10,320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,,0.51
717,Cªte d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40,500,38000.0,76.0,1.9,Bio-Rad Laboratories,Yes,562.0,11298.13,60.8
719,Cªte d'Ivoire,PMO - US,Direct Drop,EXW,Air,0,ACT,ACT,IDA FOUNDATION,"Artesunate+Amodiaquine 50+153mg, tablets, co-blister 6+6 Tabs",Artesunate+Amodiaquine,Generic,50+153mg,Tablet - FDC + co-blister,12,25000,9750.0,0.39,0.03,Ipca Dadra/Nagar Haveli IN,Yes,1708.0,12830.91,19.11
772,Nigeria,PMO - US,Direct Drop,CIP,Air,1,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,9,453.6,50.4,1.68,"MSD, Haarlem, NL",Yes,,,0.89
791,Namibia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,150,10798.5,71.99,0.72,Inverness Japan,Yes,46.0,2698.04,21.17
796,Botswana,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Trinity Biotech, Plc","#109436**HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml","HIV 1, Uni-Gold Recombigen HIV Control, Vial 2 x 0.5 ml",Uni-Gold,,Test kit - Ancillary,2,15,450.0,30.0,15.0,"Trinity Biotech, Plc",Yes,1.0,578.01,0.88
797,Zambia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,319,6380.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,100.0,1122.24,12.5
835,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,80,1830.4,22.88,0.76,"Aspen-OSD, Port Elizabeth, SA",Yes,,,3.59
836,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,120,2745.6,22.88,0.76,"Aspen-OSD, Port Elizabeth, SA",Yes,,,5.38
837,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,600,858.0,1.43,0.01,"BMS Meymac, France",No,,,1.68
838,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Didanosine,Videx,100mg,Chewable/dispersible tablet,60,7,91.35,13.05,0.22,"BMS Meymac, France",No,,,0.18
