CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Female,Gender_Male
0.398,0.4189189189189189,0.6,0.4975293355162648,0.0,0.4675345835000188,0.0010062102970818598,0.2204081632653061,0.15100345274061286,-1,1,-1,-1,1,1,-1
0.92,0.6891891891891891,0.3,0.1087630041344675,0.0,0.5523686782965748,0.000186208790287001,0.07826086956521738,0.16373308813871013,1,1,-1,-1,1,-1,1
0.61,0.36486486486486486,0.7,0.2284873511791182,0.0,0.23641000626255582,0.0009130015643748598,0.27999999999999997,0.2307401812688822,-1,1,-1,1,-1,1,-1
0.722,0.2702702702702703,1.0,0.0,0.3333333333333333,0.2662384610570728,0.0,0.47368421052631576,0.3295933375735411,-1,-1,-1,1,-1,-1,1
0.594,0.33783783783783783,0.3,0.48911304984426146,0.3333333333333333,0.4347637429683814,0.001063673209011972,0.1255813953488372,0.24242078268811915,1,1,-1,-1,1,1,-1
0.62,0.21621621621621623,0.1,0.0,0.3333333333333333,0.04803598916091106,0.0,0.052941176470588235,0.3462768793317931,1,-1,-1,1,-1,-1,1
0.928,0.17567567567567569,0.4,0.0,0.3333333333333333,0.7100419649768105,0.0,0.23225806451612901,0.5091609004970276,1,1,-1,1,-1,1,-1
0.646,0.6891891891891891,0.3,0.31420386659778876,0.3333333333333333,0.18562097375414335,0.0015982094883565529,0.07826086956521738,0.11649481150663339,1,1,-1,-1,1,1,-1
0.804,0.2702702702702703,1.0,0.4051385963121521,0.3333333333333333,0.8599764755212306,0.0004456477376386441,0.47368421052631576,0.35526315789473684,1,-1,-1,-1,1,1,-1
0.774,0.36486486486486486,0.2,0.0,0.3333333333333333,0.8884615248010267,0.0,0.08,0.2740936555891238,-1,1,1,-1,-1,1,-1
0.406,0.3108108108108108,0.6,0.577822453730118,0.0,0.096321249953915,0.005651290677286356,0.2634146341463414,0.2053367474762361,1,1,1,-1,-1,-1,1
0.844,0.32432432432432434,0.3,0.2992263113680937,0.3333333333333333,0.4642187655466485,0.0006094778201739584,0.12857142857142856,0.3217522658610271,1,-1,-1,-1,1,-1,1
0.302,0.0945945945945946,0.6,0.4145658900791154,0.0,0.5737013375676662,0.0006833904320591293,0.43199999999999994,0.3612235649546828,1,-1,-1,-1,1,-1,1
0.944,0.25675675675675674,0.3,0.4207405484832507,0.0,0.9131198568341421,0.0004358875615598167,0.14594594594594595,0.4129991018208541,1,-1,-1,1,-1,-1,1
0.746,0.40540540540540543,0.7,0.0,0.3333333333333333,0.7533901667318567,0.0,0.2625,0.24280117069486404,1,1,-1,1,-1,-1,1
0.662,0.4189189189189189,0.8,0.569738015941054,0.0,0.9364091208305092,0.0005755761440834821,0.29387755102040813,0.21509495036685372,-1,-1,-1,-1,1,-1,1
0.67,0.20270270270270271,0.6,0.0,0.0,0.2919834233114048,0.0,0.32727272727272727,0.3782957978577314,1,-1,-1,1,-1,-1,1
0.486,0.2702702702702703,0.4,0.5161435067122273,0.0,0.7702818590331151,0.0006338244315508939,0.1894736842105263,0.25571434250278263,1,1,-1,-1,1,1,-1
0.568,0.25675675675675674,0.5,0.4597319174490328,0.3333333333333333,0.8438704165697651,0.0005153463589240665,0.24324324324324326,0.2921123540458888,-1,-1,-1,1,-1,-1,1
0.732,0.3108108108108108,0.8,0.5027760075814048,0.3333333333333333,0.6901423549621037,0.0006890560660402148,0.35121951219512193,0.2999226291356569,1,1,-1,-1,1,-1,1
0.84,0.16216216216216217,0.8,0.0,0.3333333333333333,0.5025800339275549,0.0,0.48,0.49509063444108764,1,-1,-1,1,-1,1,-1
0.62,0.20270270270270271,0.1,0.0,0.3333333333333333,0.5890116082142282,0.0,0.05454545454545454,0.3602719033232628,-1,-1,1,-1,-1,1,-1
0.542,0.5540540540540541,0.2,0.0,0.3333333333333333,0.8567886200071324,0.0,0.06101694915254237,0.13485713554201445,1,1,1,-1,-1,1,-1
0.364,0.4594594594594595,0.3,0.44158156006687815,0.0,0.7434362597229317,0.0005618316485325287,0.10384615384615385,0.1278468510341622,1,-1,-1,-1,1,-1,1
0.574,0.5675675675675675,0.3,0.0,0.3333333333333333,0.35059087081541435,0.0,0.09,0.13702794561933537,1,1,-1,1,-1,-1,1
0.464,0.22972972972972974,0.8,0.48349977474918204,0.3333333333333333,0.14337295883526366,0.003181767754331765,0.4114285714285714,0.2800604229607251,1,1,-1,-1,1,-1,1
0.582,0.2972972972972973,0.9,0.0,0.0,0.7581628955849006,0.0,0.40499999999999997,0.2657005287009063,-1,-1,-1,1,-1,1,-1
0.722,0.0945945945945946,0.7,0.0,0.6666666666666666,0.04796945669639501,0.0,0.504,0.5610725075528701,1,1,-1,1,-1,1,-1
0.16,0.17567567567567569,0.5,0.0,0.0,0.47805871875181494,0.0,0.29032258064516125,0.214452782379885,1,-1,-1,1,-1,-1,1
0.58,0.33783783783783783,0.7,0.5277536389376261,0.0,0.3476407813192447,0.0014349611518213224,0.2930232558139535,0.2385477411648985,-1,-1,-1,1,-1,-1,1
0.326,0.14864864864864866,1.0,0.0,0.3333333333333333,0.12718556019409671,0.0,0.6206896551724138,0.30530524012918014,-1,1,-1,1,-1,-1,1
0.97,0.3918918918918919,0.5,0.4316066335937432,0.3333333333333333,0.2289591206028982,0.0017806497047194924,0.19148936170212766,0.30712058880246834,1,1,-1,-1,1,1,-1
0.254,0.5405405405405406,0.8,0.5818494672478376,0.0,0.1224328911292265,0.004481458162259747,0.2482758620689655,0.08010600062506511,1,1,-1,-1,1,1,-1
0.462,0.33783783783783783,0.9,0.3109733119132154,0.0,0.15293882650039087,0.0019188009314221612,0.3767441860465116,0.20590353404060985,-1,1,1,-1,-1,-1,1
0.572,0.4594594594594595,0.4,0.44354474759054563,0.0,0.16431202605311263,0.0025478916461630185,0.13846153846153847,0.17542993260515918,-1,1,1,-1,-1,-1,1
1.0,0.2972972972972973,0.6,0.37707373539591316,0.0,0.18309143946788833,0.0019444328131008781,0.26999999999999996,0.39001132930513593,1,-1,-1,-1,1,-1,1
0.28,0.2972972972972973,0.6,0.6222091208426497,0.0,0.954461029259227,0.0006167019822536233,0.26999999999999996,0.17588746223564955,-1,-1,1,-1,-1,-1,1
0.714,0.40540540540540543,0.8,0.35250025219402825,0.0,0.5993581067882072,0.0005562228527932478,0.3,0.2348706570996979,1,1,1,-1,-1,-1,1
0.286,0.25675675675675674,0.8,0.5699025448938252,0.3333333333333333,0.7941421016384944,0.0006788255513686314,0.3891891891891892,0.20144729321466484,1,-1,-1,1,-1,1,-1
0.768,0.28378378378378377,0.3,0.3692214635830827,0.3333333333333333,0.6282126363559097,0.0005558671845341706,0.13846153846153847,0.332210085986521,1,1,1,-1,-1,1,-1
0.432,0.2972972972972973,0.2,0.38661657408392386,0.3333333333333333,0.7723565713890093,0.0004734907307438219,0.09,0.22109138972809672,1,-1,-1,-1,1,1,-1
0.656,0.12162162162162163,0.5,0.3471523039493844,0.3333333333333333,0.7476692251984356,0.00043918858687804635,0.3333333333333333,0.4818731117824773,1,-1,1,-1,-1,1,-1
0.468,0.22972972972972974,0.3,0.5831514301284637,0.0,0.5270241614395744,0.0010463616774917673,0.15428571428571428,0.2814199395770393,1,1,-1,1,-1,-1,1
0.458,0.13513513513513514,0.6,0.599164186542831,0.0,0.7276968296680365,0.0007788049152466209,0.3857142857142857,0.3764161631419939,1,-1,-1,-1,1,-1,1
0.462,0.33783783783783783,0.4,0.6782550636395837,0.0,0.5009742003610662,0.0012802341288784187,0.16744186046511628,0.20590353404060985,-1,1,1,-1,-1,1,-1
0.504,0.17567567567567569,0.7,0.6188641372279876,0.0,0.897218998010079,0.0006525006580733842,0.4064516129032258,0.34645746028652175,1,1,-1,1,-1,-1,1
0.646,0.21621621621621623,0.8,0.16802471473577182,0.0,0.10259266008849018,0.0015433194990380848,0.4235294117647059,0.3553736449262484,1,-1,-1,1,-1,1,-1
1.0,0.3783783783783784,0.3,0.0,0.3333333333333333,0.9399093287569669,0.0,0.11739130434782608,0.3240673847366347,1,1,-1,1,-1,1,-1
0.854,0.13513513513513514,0.2,0.5363592046475922,0.0,0.5914051261312957,0.0008577131065137716,0.12857142857142856,0.5446563444108761,-1,1,-1,1,-1,1,-1
0.634,0.25675675675675674,0.9,0.2861197548375119,0.3333333333333333,0.33838871677434995,0.000799201380662306,0.43783783783783786,0.31333183636809014,1,1,-1,1,-1,1,-1
0.914,0.24324324324324326,0.4,0.0,0.3333333333333333,0.7349449163719436,0.0,0.19999999999999998,0.4177681268882175,-1,1,-1,1,-1,1,-1
0.436,0.3783783783783784,0.8,0.601187996289649,0.0,0.32229091185043746,0.0017630216766383491,0.31304347826086953,0.17821489557336137,-1,-1,-1,-1,1,-1,1
0.72,0.4189189189189189,1.0,0.5148101366574772,0.0,0.9663547828162752,0.000503976380778872,0.3673469387755102,0.22917565817867938,1,1,-1,-1,1,-1,1
0.888,0.16216216216216217,0.8,0.0,0.3333333333333333,0.12017784077740734,0.0,0.48,0.5141238670694863,1,1,-1,1,-1,-1,1
0.42,0.3918918918918919,0.1,0.0,0.0,0.6442773251207926,0.0,0.03829787234042553,0.16791476505753036,-1,-1,1,-1,-1,-1,1
0.626,0.20270270270270271,0.5,0.6268455849942899,0.3333333333333333,0.1422781246109039,0.004156726192126089,0.2727272727272727,0.36243477066739904,1,1,-1,1,-1,-1,1
0.968,0.13513513513513514,0.6,0.0,0.0,0.3711684116264531,0.0,0.3857142857142857,0.5930891238670695,1,-1,-1,1,-1,1,-1
0.522,0.5405405405405406,0.8,0.0,0.3333333333333333,0.538140635723201,0.0,0.2482758620689655,0.13507266381914784,-1,1,-1,1,-1,-1,1
0.384,0.32432432432432434,0.1,0.0,0.0,0.8912674439492749,0.0,0.04285714285714285,0.19146525679758308,1,1,-1,1,-1,1,-1
0.468,0.20270270270270271,0.3,0.0,0.3333333333333333,0.29520934740106436,0.0,0.16363636363636364,0.3054792639384784,-1,1,-1,1,-1,-1,1
0.528,0.28378378378378377,0.8,0.5021848512278432,0.0,0.6401086910357908,0.0007420043192667938,0.3692307692307692,0.25900534510806417,1,1,-1,-1,1,1,-1
0.708,0.08108108108108109,0.2,0.0,0.0,0.17763757825631016,0.0,0.15,0.5823262839879154,1,-1,1,-1,-1,1,-1
0.362,0.24324324324324326,0.9,0.395541113923984,0.0,0.6155350503278074,0.0006077475241730787,0.44999999999999996,0.23536631419939577,1,-1,1,-1,-1,1,-1
0.47,0.20270270270270271,0.8,0.0,0.3333333333333333,0.5707384918470968,0.0,0.43636363636363634,0.30620021971985717,1,-1,1,-1,-1,1,-1
0.464,0.16216216216216217,0.2,0.0,0.3333333333333333,0.6600214574701726,0.0,0.12,0.3459969788519637,1,1,-1,1,-1,-1,1
0.6,0.0945945945945946,0.2,0.4556868089350541,0.0,0.12623659714757815,0.0034043638673982224,0.144,0.5030211480362538,1,1,-1,-1,1,1,-1
0.532,0.14864864864864866,0.9,0.0,0.0,0.8348792293199466,0.0,0.5586206896551724,0.3898062298156058,1,1,-1,1,-1,-1,1
0.356,0.1891891891891892,0.4,0.34123679458859174,0.3333333333333333,0.780892836659648,0.00041334819174796,0.22499999999999998,0.2770015105740181,1,-1,-1,1,-1,1,-1
0.592,0.2702702702702703,0.2,0.0,0.3333333333333333,0.8937494050221806,0.0,0.09473684210526315,0.28889728096676737,-1,-1,-1,1,-1,1,-1
0.69,0.36486486486486486,0.3,0.0,0.3333333333333333,0.15359264553138705,0.0,0.12,0.25188821752265866,1,1,-1,1,-1,-1,1
0.502,0.22972972972972974,0.8,0.28519081193483775,0.0,0.8869046651313508,0.00030418665265786267,0.4114285714285714,0.29297583081570994,1,-1,-1,-1,1,-1,1
0.718,0.05405405405405406,0.0,0.45018162553569063,0.0,0.7760860912082049,0.0005486911317685974,0.0,0.6511775611095852,-1,-1,-1,-1,1,-1,1
0.538,0.2702702702702703,0.3,0.0,0.3333333333333333,0.582170470080876,0.0,0.14210526315789473,0.27199276514549214,-1,1,-1,1,-1,1,-1
0.68,0.33783783783783783,0.2,0.6637068460744361,0.0,0.5980644255364405,0.0010495506489809933,0.08372093023255814,0.2662123234736176,-1,-1,-1,-1,1,-1,1
0.928,0.7297297297297297,0.2,0.0,0.3333333333333333,0.6541339846778235,0.0,0.049999999999999996,0.1534176737160121,-1,1,1,-1,-1,1,-1
0.544,0.32432432432432434,0.9,0.4614074981599102,0.0,0.36050480832122034,0.001209854852389942,0.3857142857142857,0.23678247734138974,-1,-1,-1,-1,1,-1,1
0.492,0.20270270270270271,0.2,0.5558100103512148,0.0,0.31541415633758496,0.001665433802162119,0.10909090909090909,0.3141307333150234,-1,-1,-1,1,-1,-1,1
0.612,0.3783783783783784,0.7,0.5641155737773851,0.0,0.2526486799233686,0.0021094992327741658,0.2739130434782609,0.2237291475108367,1,-1,-1,-1,1,1,-1
0.778,0.0945945945945946,0.5,0.4508329258305633,0.0,0.6457711040102018,0.0006602923210035638,0.36,0.5877190332326283,1,-1,-1,-1,1,1,-1
0.524,0.20270270270270271,0.5,0.2769194855170082,0.0,0.04443968434397565,0.005838531012146249,0.2727272727272727,0.32566602581708326,1,-1,1,-1,-1,-1,1
0.73,0.22972972972972974,0.2,0.5620029630357091,0.0,0.30173653234095577,0.0017602113669559453,0.10285714285714286,0.37046827794561926,1,1,-1,1,-1,-1,1
0.546,0.21621621621621623,0.9,0.0,0.0,0.12088468568237871,0.0,0.4764705882352941,0.3203860849475742,1,-1,-1,1,-1,1,-1
0.636,0.32432432432432434,0.3,0.5996899777116678,0.0,0.5405095416308388,0.0010492130600549703,0.12857142857142856,0.2628398791540785,1,-1,-1,1,-1,-1,1
0.994,0.17567567567567569,0.5,0.0,0.3333333333333333,0.38136908904700045,0.0,0.29032258064516125,0.5344873793977195,1,1,1,-1,-1,-1,1
0.356,0.1891891891891892,0.0,0.271577874506737,0.0,0.8515110948387266,0.000301700806771399,0.0,0.2770015105740181,1,1,1,-1,-1,1,-1
0.474,0.32432432432432434,0.1,0.0,0.0,0.6148842327613759,0.0,0.04285714285714285,0.21695619335347435,-1,-1,-1,1,-1,-1,1
0.412,0.25675675675675674,0.9,0.5779981824492965,0.3333333333333333,0.45441148008170584,0.0012026767309885494,0.43783783783783786,0.2419572140115947,1,-1,-1,-1,1,-1,1
0.732,0.12162162162162163,0.1,0.4884546550354369,0.3333333333333333,0.33777126548899533,0.0013668622550224198,0.06666666666666667,0.5153575025176234,1,-1,-1,-1,1,-1,1
0.736,0.22972972972972974,0.2,0.6692954497979638,0.0,0.21477765075468574,0.0029432069289497334,0.10285714285714286,0.3725075528700907,1,-1,-1,1,-1,1,-1
0.594,0.13513513513513514,0.8,0.0,0.3333333333333333,0.4550480406914554,0.0,0.5142857142857142,0.43419561933534745,1,1,-1,1,-1,-1,1
0.838,0.17567567567567569,0.7,0.5935227326760439,0.3333333333333333,0.26876694483073016,0.0020865855088524022,0.4064516129032258,0.4746247929051749,1,-1,-1,-1,1,1,-1
0.796,0.10810810810810811,0.1,0.31000750145208356,0.0,0.9152432929648021,0.0003204232634985907,0.06923076923076923,0.568905414826865,-1,1,-1,1,-1,1,-1
0.672,0.05405405405405406,0.5,0.0,0.3333333333333333,0.794809727406488,0.0,0.40909090909090906,0.6263045866520187,1,-1,1,-1,-1,-1,1
0.536,0.32432432432432434,0.2,0.0,1.0,0.5553075623250364,0.0,0.0857142857142857,0.2345166163141994,-1,-1,-1,1,-1,1,-1
0.646,0.6351351351351351,0.0,0.0,0.0,0.4284253501496055,0.0,0.0,0.1307750406693005,1,1,-1,1,-1,-1,1
1.0,0.527027027027027,0.8,0.5052900163568403,0.3333333333333333,0.661364812960484,0.0007226133820584387,0.2526315789473684,0.2392272221338846,1,1,1,-1,-1,1,-1
0.762,0.24324324324324326,0.6,0.0,0.0,0.7605625665043256,0.0,0.3,0.3675415407854985,-1,-1,-1,1,-1,1,-1
0.39,0.24324324324324326,0.8,0.2917962428490388,0.3333333333333333,0.44770480756084924,0.000616244737697611,0.39999999999999997,0.24461858006042295,1,-1,1,-1,-1,-1,1
0.744,0.3783783783783784,0.6,0.0,0.0,0.4693670776655468,0.0,0.23478260869565215,0.25786483646394326,1,1,-1,1,-1,-1,1
0.356,0.17567567567567569,0.6,0.40660620413650816,0.3333333333333333,0.4006507475322583,0.0009594493490712369,0.34838709677419355,0.28966475002436404,-1,-1,-1,1,-1,-1,1
0.498,0.5405405405405406,0.4,0.0,0.0,0.8820157795996556,0.0,0.12413793103448276,0.130150276070424,-1,-1,-1,1,-1,-1,1
0.59,0.4189189189189189,0.5,0.43895332164545375,0.6666666666666666,0.9384571201517781,0.00044248401241204176,0.1836734693877551,0.19761545101424258,-1,1,1,-1,-1,1,-1
0.488,0.2702702702702703,0.7,0.38604658170175793,0.0,0.38729588102514617,0.0009423104772882775,0.33157894736842103,0.2563404356813484,1,-1,1,-1,-1,1,-1
0.534,0.24324324324324326,0.7,0.4608135518289518,0.0,0.3573210047842844,0.001219050087863695,0.35,0.2922016616314199,1,1,1,-1,-1,1,-1
0.292,0.14864864864864866,0.4,0.0,0.3333333333333333,0.8239861640487476,0.0,0.2482758620689655,0.29135847484112926,1,-1,-1,1,-1,1,-1
0.638,0.3918918918918919,0.9,0.24390994766042262,0.0,0.29054262027156147,0.000793320774701929,0.3446808510638298,0.22309089156006942,1,-1,-1,1,-1,1,-1
0.292,0.33783783783783783,0.3,0.0,0.3333333333333333,0.9975640613837522,0.0,0.1255813953488372,0.15887374411578725,-1,1,1,-1,-1,1,-1
0.598,0.24324324324324326,0.8,0.0,0.3333333333333333,0.5457153818205593,0.0,0.39999999999999997,0.3133496978851964,-1,1,-1,1,-1,1,-1
0.46,0.5135135135135135,0.1,0.5235922680798407,0.0,0.534403762315822,0.0009265307701138147,0.03214285714285714,0.13085347432024172,1,-1,-1,1,-1,1,-1
