Date,Group_Name,Application_Name
5/31/2017,grp_22,app_32
12/11/2017,grp_22,app_32
4/10/2018,grp_22,app_32
12/20/2017,grp_22,app_32
4/16/2018,grp_22,app_32
4/4/2017,grp_22,app_32
4/11/2017,grp_22,app_32
5/8/2017,grp_22,app_32
6/12/2018,grp_22,app_32
6/25/2018,grp_22,app_32
7/17/2018,grp_22,app_32
9/12/2017,grp_22,app_32
9/1/2018,grp_22,app_32
2/20/2018,grp_22,app_32
8/29/2017,grp_22,app_32
4/20/2018,grp_22,app_32
12/26/2017,grp_22,app_32
1/16/2018,grp_22,app_32
12/4/2017,grp_22,app_32
9/27/2018,grp_22,app_32
5/11/2017,grp_22,app_32
6/4/2018,grp_22,app_32
5/23/2017,grp_22,app_32
10/4/2017,grp_22,app_32
9/6/2018,grp_22,app_32
10/18/2017,grp_22,app_32
1/30/2018,grp_22,app_32
9/20/2017,grp_22,app_32
4/18/2018,grp_22,app_32
5/17/2018,grp_22,app_32
5/12/2017,grp_22,app_32
2/2/2018,grp_22,app_32
6/21/2017,grp_22,app_32
8/19/2017,grp_22,app_32
8/7/2018,grp_22,app_32
12/12/2017,grp_22,app_32
3/2/2018,grp_22,app_32
4/2/2018,grp_22,app_32
9/5/2018,grp_22,app_32
5/20/2017,grp_22,app_32
6/13/2018,grp_22,app_32
5/4/2018,grp_22,app_32
6/14/2017,grp_22,app_32
1/19/2018,grp_22,app_32
7/26/2018,grp_22,app_32
6/29/2017,grp_22,app_32
4/6/2017,grp_22,app_32
6/5/2018,grp_22,app_32
9/24/2018,grp_22,app_32
8/17/2018,grp_22,app_32
9/21/2018,grp_22,app_32
8/7/2017,grp_22,app_32
7/7/2017,grp_22,app_32
6/1/2018,grp_22,app_32
5/19/2017,grp_22,app_32
12/28/2017,grp_22,app_32
10/2/2017,grp_22,app_32
6/27/2018,grp_22,app_32
10/23/2017,grp_22,app_32
8/18/2017,grp_22,app_32
8/28/2017,grp_22,app_32
10/31/2017,grp_22,app_32
3/21/2018,grp_22,app_32
4/10/2017,grp_22,app_32
5/11/2018,grp_22,app_32
5/31/2018,grp_22,app_32
4/4/2018,grp_22,app_32
3/6/2018,grp_22,app_32
3/19/2018,grp_22,app_32
12/7/2017,grp_22,app_32
4/13/2018,grp_22,app_32
6/12/2017,grp_22,app_32
7/10/2018,grp_22,app_32
11/2/2017,grp_22,app_32
3/9/2018,grp_22,app_32
8/3/2017,grp_22,app_32
8/16/2017,grp_22,app_32
6/20/2018,grp_22,app_32
11/7/2017,grp_22,app_32
9/28/2017,grp_22,app_32
8/21/2018,grp_22,app_32
11/10/2017,grp_22,app_32
5/2/2018,grp_22,app_32
8/15/2017,grp_22,app_32
10/13/2017,grp_22,app_32
4/19/2017,grp_22,app_32
11/21/2017,grp_22,app_32
12/5/2017,grp_22,app_32
7/12/2017,grp_22,app_32
6/7/2017,grp_22,app_32
9/28/2018,grp_22,app_32
1/12/2018,grp_22,app_32
4/30/2018,grp_22,app_32
8/20/2018,grp_22,app_32
10/28/2017,grp_22,app_32
5/25/2017,grp_22,app_32
1/3/2018,grp_22,app_32
4/14/2017,grp_22,app_32
7/6/2017,grp_22,app_32
5/1/2018,grp_22,app_32
11/30/2017,grp_22,app_32
6/5/2017,grp_22,app_32
2/13/2018,grp_22,app_32
3/7/2018,grp_22,app_32
7/13/2018,grp_22,app_32
5/30/2017,grp_22,app_32
2/12/2018,grp_22,app_32
5/10/2018,grp_22,app_32
11/29/2017,grp_22,app_32
5/24/2018,grp_22,app_32
8/22/2017,grp_22,app_32
4/5/2017,grp_22,app_32
4/25/2017,grp_22,app_32
6/15/2018,grp_22,app_32
6/26/2017,grp_22,app_32
12/29/2017,grp_22,app_32
4/7/2017,grp_22,app_32
7/30/2018,grp_22,app_32
8/8/2018,grp_22,app_32
9/14/2017,grp_22,app_32
2/14/2018,grp_22,app_32
11/8/2017,grp_22,app_32
4/24/2018,grp_22,app_32
11/3/2017,grp_22,app_32
5/3/2018,grp_22,app_32
8/31/2017,grp_22,app_32
9/1/2017,grp_22,app_32
2/28/2018,grp_22,app_32
5/15/2017,grp_22,app_32
11/20/2017,grp_22,app_32
9/27/2017,grp_22,app_32
5/12/2018,grp_22,app_32
6/1/2017,grp_22,app_32
6/19/2017,grp_22,app_32
11/1/2017,grp_22,app_32
9/7/2017,grp_22,app_32
4/5/2018,grp_22,app_32
5/24/2017,grp_22,app_32
6/28/2018,grp_22,app_32
7/28/2017,grp_22,app_32
6/30/2017,grp_22,app_32
8/23/2017,grp_22,app_32
6/13/2017,grp_22,app_32
7/31/2018,grp_22,app_32
6/28/2017,grp_22,app_32
2/24/2018,grp_22,app_32
7/21/2017,grp_22,app_32
7/13/2017,grp_22,app_32
7/18/2018,grp_22,app_32
8/21/2017,grp_22,app_32
6/14/2018,grp_22,app_32
8/1/2018,grp_22,app_32
10/9/2017,grp_22,app_32
10/25/2017,grp_22,app_32
11/16/2017,grp_22,app_32
8/17/2017,grp_22,app_32
8/14/2018,grp_22,app_32
9/22/2017,grp_22,app_32
8/8/2017,grp_22,app_32
7/6/2018,grp_22,app_32
11/15/2017,grp_22,app_32
9/3/2018,grp_22,app_32
7/16/2018,grp_22,app_32
8/23/2018,grp_22,app_32
7/1/2017,grp_22,app_32
4/14/2018,grp_22,app_32
7/5/2017,grp_22,app_32
8/30/2017,grp_22,app_32
1/22/2018,grp_22,app_32
10/12/2017,grp_22,app_32
7/24/2018,grp_22,app_32
5/22/2018,grp_22,app_32
7/23/2018,grp_22,app_32
8/20/2018,grp_22,app_75
4/12/2018,grp_22,app_75
9/26/2018,grp_22,app_75
1/31/2018,grp_22,app_75
7/18/2017,grp_22,app_75
6/12/2018,grp_22,app_75
9/12/2017,grp_22,app_75
8/22/2018,grp_22,app_75
9/28/2018,grp_22,app_75
5/30/2018,grp_22,app_75
3/27/2018,grp_22,app_75
8/17/2017,grp_22,app_75
9/19/2018,grp_22,app_75
6/19/2018,grp_22,app_75
5/10/2018,grp_22,app_75
7/27/2017,grp_22,app_75
6/28/2017,grp_22,app_75
7/28/2017,grp_22,app_75
5/30/2018,grp_31,app_71
6/15/2017,grp_31,app_71
11/3/2017,grp_31,app_71
5/13/2017,grp_31,app_71
11/10/2017,grp_31,app_71
6/19/2018,grp_31,app_71
5/15/2018,grp_31,app_71
8/2/2017,grp_31,app_71
8/7/2018,grp_31,app_71
5/2/2017,grp_31,app_71
11/13/2017,grp_31,app_71
8/14/2017,grp_31,app_71
11/30/2017,grp_31,app_71
4/27/2018,grp_31,app_71
9/18/2018,grp_31,app_71
5/31/2018,grp_31,app_71
4/10/2018,grp_31,app_71
5/14/2018,grp_31,app_71
4/30/2018,grp_31,app_71
6/19/2017,grp_31,app_71
5/9/2018,grp_31,app_71
4/9/2018,grp_31,app_71
5/18/2017,grp_31,app_71
4/18/2017,grp_31,app_71
6/22/2017,grp_31,app_71
3/13/2018,grp_31,app_71
4/4/2018,grp_31,app_71
6/7/2017,grp_31,app_71
8/1/2017,grp_31,app_71
12/7/2017,grp_31,app_71
3/2/2018,grp_31,app_71
7/11/2018,grp_31,app_71
7/15/2017,grp_31,app_71
3/26/2018,grp_31,app_71
6/5/2018,grp_31,app_71
5/16/2017,grp_31,app_71
3/14/2018,grp_31,app_71
6/26/2018,grp_31,app_71
3/18/2018,grp_31,app_71
5/3/2018,grp_31,app_71
9/7/2017,grp_31,app_71
8/8/2017,grp_31,app_71
12/5/2017,grp_31,app_71
1/20/2018,grp_31,app_71
6/20/2018,grp_31,app_71
2/12/2018,grp_13,app_123
11/30/2017,grp_13,app_123
6/20/2017,grp_13,app_123
4/12/2018,grp_13,app_123
5/19/2017,grp_13,app_123
4/9/2018,grp_13,app_123
2/20/2018,grp_13,app_123
5/7/2018,grp_7,app_50
5/10/2017,grp_7,app_50
3/5/2018,grp_7,app_50
9/25/2017,grp_7,app_50
9/3/2018,grp_7,app_50
7/27/2018,grp_7,app_50
1/10/2018,grp_7,app_50
9/13/2017,grp_7,app_50
7/5/2017,grp_7,app_50
6/15/2017,grp_7,app_50
7/3/2018,grp_7,app_50
12/14/2017,grp_7,app_50
6/30/2017,grp_7,app_50
5/30/2018,grp_7,app_50
11/22/2017,grp_7,app_50
4/20/2018,grp_7,app_50
8/21/2017,grp_7,app_50
9/8/2017,grp_7,app_50
5/31/2017,grp_7,app_50
9/12/2018,grp_7,app_50
5/8/2018,grp_7,app_50
6/22/2018,grp_7,app_50
4/7/2017,grp_7,app_50
7/27/2017,grp_7,app_50
3/6/2018,grp_7,app_50
8/28/2018,grp_7,app_50
6/12/2017,grp_7,app_50
6/12/2018,grp_7,app_50
2/13/2018,grp_7,app_50
4/14/2017,grp_7,app_50
1/3/2018,grp_7,app_50
4/24/2017,grp_7,app_50
9/22/2017,grp_7,app_50
3/13/2018,grp_7,app_50
6/16/2017,grp_7,app_50
5/11/2018,grp_7,app_50
10/13/2017,grp_7,app_50
1/29/2018,grp_7,app_50
5/17/2017,grp_7,app_50
4/20/2017,grp_7,app_50
4/16/2018,grp_7,app_50
5/22/2018,grp_7,app_50
10/23/2017,grp_7,app_50
4/24/2018,grp_7,app_50
8/9/2018,grp_7,app_50
6/26/2017,grp_7,app_50
3/7/2018,grp_7,app_50
1/24/2018,grp_7,app_50
11/3/2017,grp_7,app_50
6/21/2018,grp_7,app_50
12/22/2017,grp_7,app_50
5/23/2017,grp_7,app_50
10/9/2017,grp_7,app_50
10/20/2017,grp_7,app_50
11/27/2017,grp_7,app_50
4/18/2017,grp_7,app_50
6/6/2018,grp_7,app_50
5/15/2018,grp_7,app_50
2/26/2018,grp_7,app_50
5/17/2018,grp_7,app_50
2/2/2018,grp_7,app_50
3/2/2018,grp_7,app_50
7/18/2018,grp_7,app_50
12/27/2017,grp_7,app_50
4/11/2017,grp_7,app_50
8/24/2017,grp_7,app_50
9/6/2018,grp_7,app_50
4/27/2017,grp_7,app_50
8/31/2018,grp_7,app_50
10/17/2017,grp_7,app_50
7/31/2018,grp_7,app_50
1/31/2018,grp_7,app_50
1/16/2018,grp_7,app_50
1/9/2018,grp_7,app_50
5/18/2018,grp_7,app_50
8/9/2017,grp_7,app_50
9/13/2018,grp_7,app_50
6/21/2017,grp_7,app_50
5/16/2017,grp_7,app_50
3/21/2018,grp_7,app_50
1/19/2018,grp_7,app_50
5/15/2017,grp_7,app_50
8/13/2018,grp_7,app_50
12/6/2017,grp_7,app_50
6/11/2018,grp_7,app_50
7/26/2018,grp_7,app_50
1/27/2018,grp_7,app_50
7/4/2018,grp_7,app_50
8/24/2018,grp_7,app_50
7/30/2018,grp_7,app_50
9/7/2018,grp_7,app_50
7/25/2017,grp_7,app_50
1/23/2018,grp_7,app_50
8/2/2018,grp_7,app_50
7/12/2017,grp_7,app_50
6/1/2018,grp_7,app_50
4/8/2017,grp_7,app_50
8/18/2017,grp_7,app_50
8/8/2017,grp_7,app_50
8/10/2018,grp_7,app_50
1/2/2018,grp_7,app_50
6/22/2017,grp_7,app_50
9/10/2018,grp_7,app_50
2/7/2018,grp_7,app_50
9/27/2017,grp_58,app_327
9/6/2018,grp_58,app_327
6/28/2017,grp_58,app_327
4/21/2017,grp_9,app_12
4/28/2017,grp_9,app_12
1/25/2018,grp_9,app_12
9/18/2018,grp_9,app_12
11/3/2017,grp_9,app_12
4/3/2018,grp_9,app_12
3/16/2018,grp_9,app_12
11/2/2017,grp_9,app_12
2/8/2018,grp_9,app_12
7/25/2018,grp_9,app_12
11/21/2017,grp_9,app_12
4/25/2017,grp_9,app_12
2/7/2018,grp_9,app_12
8/1/2017,grp_9,app_12
9/18/2017,grp_9,app_12
10/3/2017,grp_9,app_12
12/28/2017,grp_9,app_12
3/7/2018,grp_9,app_12
7/27/2018,grp_9,app_12
5/29/2018,grp_9,app_12
11/1/2017,grp_9,app_12
10/31/2017,grp_9,app_12
9/20/2017,grp_9,app_12
4/4/2017,grp_9,app_12
4/23/2018,grp_9,app_12
1/12/2018,grp_9,app_12
12/26/2017,grp_9,app_12
10/26/2017,grp_9,app_12
9/27/2018,grp_9,app_12
6/8/2018,grp_9,app_12
2/14/2018,grp_9,app_12
6/12/2017,grp_9,app_12
5/23/2017,grp_9,app_12
10/11/2017,grp_9,app_12
9/27/2017,grp_9,app_12
5/9/2018,grp_9,app_12
5/9/2017,grp_9,app_12
9/13/2018,grp_9,app_12
10/20/2017,grp_9,app_12
11/27/2017,grp_9,app_12
7/31/2017,grp_9,app_12
1/11/2018,grp_9,app_12
11/30/2017,grp_9,app_12
6/13/2017,grp_9,app_12
7/14/2017,grp_9,app_12
7/20/2018,grp_9,app_12
1/18/2018,grp_9,app_12
5/3/2018,grp_9,app_12
9/6/2017,grp_9,app_12
5/12/2017,grp_9,app_12
10/30/2017,grp_9,app_12
8/18/2017,grp_9,app_12
3/27/2018,grp_9,app_12
8/9/2018,grp_9,app_12
8/7/2018,grp_9,app_12
6/26/2018,grp_9,app_12
7/18/2018,grp_9,app_12
5/18/2018,grp_9,app_12
3/22/2018,grp_9,app_12
9/12/2017,grp_9,app_12
5/2/2017,grp_9,app_12
10/23/2017,grp_9,app_12
11/29/2017,grp_9,app_12
7/31/2018,grp_9,app_12
7/9/2018,grp_9,app_12
10/25/2017,grp_9,app_12
12/4/2017,grp_9,app_12
11/13/2017,grp_9,app_12
6/2/2017,grp_9,app_12
6/16/2017,grp_9,app_12
10/12/2017,grp_9,app_12
5/11/2017,grp_9,app_12
2/19/2018,grp_9,app_12
4/27/2018,grp_9,app_12
9/25/2018,grp_9,app_12
3/12/2018,grp_9,app_12
2/21/2018,grp_9,app_12
6/18/2018,grp_9,app_12
8/2/2018,grp_9,app_12
8/27/2018,grp_9,app_12
4/16/2018,grp_9,app_12
6/20/2018,grp_9,app_12
5/23/2018,grp_9,app_12
5/22/2017,grp_9,app_12
1/23/2018,grp_9,app_12
1/19/2018,grp_9,app_12
6/5/2018,grp_9,app_12
6/8/2017,grp_9,app_12
7/10/2017,grp_9,app_12
3/1/2018,grp_9,app_12
10/27/2017,grp_9,app_12
7/11/2018,grp_9,app_12
7/4/2018,grp_9,app_12
5/15/2018,grp_9,app_12
8/21/2017,grp_9,app_12
7/5/2017,grp_9,app_12
8/16/2018,grp_9,app_12
2/23/2018,grp_9,app_12
7/19/2018,grp_9,app_12
7/11/2017,grp_9,app_12
7/23/2018,grp_9,app_12
1/17/2018,grp_9,app_12
11/23/2017,grp_9,app_12
8/1/2018,grp_9,app_12
11/6/2017,grp_9,app_12
9/10/2018,grp_9,app_12
7/12/2018,grp_9,app_12
7/13/2018,grp_9,app_12
11/20/2017,grp_9,app_12
5/30/2018,grp_9,app_12
2/12/2018,grp_9,app_12
7/21/2017,grp_9,app_12
6/6/2017,grp_9,app_12
5/26/2017,grp_9,app_12
5/5/2017,grp_9,app_12
12/29/2017,grp_9,app_12
8/6/2018,grp_9,app_12
3/9/2018,grp_9,app_12
3/5/2018,grp_9,app_12
7/26/2017,grp_9,app_12
6/27/2017,grp_9,app_12
6/4/2018,grp_9,app_12
6/29/2017,grp_9,app_12
4/18/2017,grp_9,app_12
6/25/2018,grp_9,app_12
6/30/2017,grp_9,app_12
1/8/2018,grp_9,app_12
8/21/2018,grp_9,app_12
7/24/2018,grp_9,app_12
8/23/2017,grp_9,app_12
12/12/2017,grp_9,app_12
7/6/2017,grp_9,app_12
1/16/2018,grp_9,app_12
6/23/2017,grp_9,app_12
8/22/2017,grp_9,app_12
5/25/2018,grp_9,app_12
5/1/2018,grp_9,app_12
9/4/2017,grp_9,app_12
4/30/2018,grp_9,app_12
7/17/2018,grp_9,app_12
1/3/2018,grp_9,app_12
10/18/2017,grp_9,app_12
5/8/2018,grp_9,app_12
6/19/2017,grp_9,app_12
2/26/2018,grp_9,app_12
10/2/2017,grp_9,app_12
12/21/2017,grp_9,app_12
7/16/2018,grp_9,app_12
9/13/2017,grp_9,app_12
8/29/2018,grp_9,app_12
6/19/2018,grp_9,app_12
2/20/2018,grp_9,app_12
4/24/2018,grp_9,app_12
7/3/2018,grp_9,app_12
9/11/2017,grp_9,app_12
6/6/2018,grp_9,app_12
5/2/2018,grp_9,app_12
2/2/2018,grp_9,app_12
7/12/2017,grp_9,app_12
12/14/2017,grp_9,app_12
8/9/2017,grp_9,app_12
4/17/2018,grp_9,app_12
7/3/2017,grp_9,app_12
8/16/2017,grp_9,app_12
6/28/2017,grp_9,app_12
9/3/2018,grp_9,app_12
7/5/2018,grp_9,app_12
9/7/2018,grp_9,app_12
3/26/2018,grp_9,app_12
8/31/2018,grp_9,app_12
10/24/2017,grp_9,app_12
6/7/2017,grp_9,app_12
6/21/2017,grp_9,app_12
5/25/2017,grp_9,app_12
6/5/2017,grp_9,app_12
1/10/2018,grp_9,app_12
7/10/2018,grp_9,app_12
12/19/2017,grp_9,app_12
7/24/2017,grp_9,app_12
8/10/2017,grp_9,app_12
7/28/2017,grp_9,app_12
4/25/2018,grp_9,app_12
9/28/2018,grp_9,app_12
4/19/2018,grp_9,app_12
4/6/2017,grp_9,app_12
5/24/2017,grp_9,app_12
2/16/2018,grp_9,app_12
9/7/2017,grp_9,app_12
2/1/2018,grp_9,app_12
9/29/2017,grp_9,app_12
8/28/2017,grp_53,app_216
4/6/2017,grp_53,app_216
1/25/2018,grp_53,app_216
6/8/2018,grp_53,app_216
8/4/2017,grp_53,app_216
12/19/2017,grp_53,app_216
12/20/2017,grp_53,app_216
7/23/2018,grp_53,app_216
8/2/2018,grp_53,app_216
9/18/2017,grp_53,app_216
11/2/2017,grp_53,app_216
1/17/2018,grp_53,app_216
9/1/2017,grp_53,app_216
7/18/2018,grp_53,app_216
8/21/2017,grp_53,app_216
4/3/2018,grp_53,app_216
6/22/2018,grp_53,app_216
8/15/2017,grp_13,app_115
6/6/2017,grp_12,app_360
10/19/2017,grp_12,app_360
6/8/2017,grp_12,app_360
2/9/2018,grp_12,app_360
5/24/2017,grp_61,app_319
7/20/2018,grp_61,app_319
6/13/2018,grp_61,app_319
11/3/2017,grp_61,app_319
8/8/2017,grp_61,app_319
12/2/2017,grp_61,app_319
7/2/2018,grp_61,app_319
12/19/2017,grp_61,app_319
9/21/2017,grp_61,app_319
2/23/2018,grp_61,app_319
7/12/2018,grp_61,app_319
6/14/2017,grp_61,app_319
4/4/2018,grp_61,app_319
4/10/2018,grp_61,app_319
4/19/2017,grp_61,app_319
6/23/2017,grp_61,app_338
8/17/2017,grp_61,app_338
8/15/2018,grp_61,app_339
2/14/2018,grp_61,app_340
8/26/2017,grp_61,app_340
6/6/2017,grp_66,app_305
10/4/2017,grp_66,app_305
9/25/2018,grp_66,app_305
4/7/2018,grp_66,app_305
9/3/2018,grp_66,app_305
6/29/2017,grp_66,app_305
9/13/2018,grp_66,app_305
5/4/2018,grp_66,app_305
10/13/2017,grp_66,app_305
9/2/2018,grp_66,app_305
8/31/2018,grp_66,app_305
6/9/2017,grp_66,app_305
6/18/2018,grp_24,app_257
6/25/2018,grp_24,app_257
10/14/2017,grp_24,app_257
5/2/2017,grp_24,app_257
7/13/2018,grp_24,app_257
4/28/2018,grp_24,app_257
5/15/2018,grp_24,app_257
7/16/2018,grp_14,app_365
3/15/2018,grp_14,app_365
6/6/2018,grp_14,app_365
2/19/2018,grp_14,app_365
2/20/2018,grp_14,app_310
8/1/2017,grp_24,app_275
8/23/2017,grp_24,app_275
9/4/2018,grp_24,app_275
3/22/2018,grp_24,app_275
7/12/2018,grp_24,app_275
1/25/2018,grp_24,app_275
8/18/2017,grp_24,app_275
7/3/2018,grp_24,app_275
8/2/2018,grp_24,app_275
12/8/2017,grp_12,app_298
2/1/2018,grp_12,app_298
2/8/2018,grp_12,app_298
8/2/2017,grp_12,app_298
8/29/2017,grp_12,app_298
9/26/2017,grp_12,app_298
6/27/2017,grp_12,app_298
3/9/2018,grp_12,app_298
3/29/2018,grp_12,app_298
10/28/2017,grp_12,app_298
7/11/2017,grp_12,app_298
10/19/2017,grp_12,app_298
8/25/2018,grp_12,app_298
8/22/2018,grp_12,app_298
